step,time_s,left_x_m,left_y_m,left_z_m,left_vx_m_s,left_vy_m_s,left_vz_m_s,left_omega_rad_s,left_slip_x_m_s,left_contact_count,left_fx_n,left_fy_n,left_fz_n,left_min_dist_m,right_x_m,right_y_m,right_z_m,right_vx_m_s,right_vy_m_s,right_vz_m_s,right_omega_rad_s,right_slip_x_m_s,right_contact_count,right_fx_n,right_fy_n,right_fz_n,right_min_dist_m
155,0.3120000000000002,-0.006246002903446425,0.16637622427416895,0.04902872534231414,-0.029736306391318055,2.3252960447262857e-13,-0.002121635104126701,-0.6218482946234476,0.001356108339854327,3,-0.5021676492193394,-2.9718227878561265e-11,13.031763482399978,-0.0008438109782473516,-0.004507802988368398,-0.13369086846884598,0.049210943537463636,-0.0004138316448493539,1.7492847075982898e-13,1.2564774502903799e-05,-0.004310662834466366,-0.00019829850312603562,3,0.0904454590217727,-2.247357855367227e-11,13.174246013457882,-0.0008084254970173455
156,0.3140000000000002,-0.006306851608955662,0.16637622427416932,0.04902414019526555,-0.030485173877399865,1.8827641744764144e-13,-0.002337019934386494,-0.637749450428806,0.0014022986440404353,3,-0.5144155714071583,-2.4063973036447805e-11,13.051537666764919,-0.0008463173757171788,-0.004508361608435502,-0.1336908684688457,0.04921096252483948,-0.0002792010173142677,1.414632358280076e-13,9.998252864496557e-06,-0.0016085753788064486,-0.00019877224837394527,3,0.09018240422346246,-1.8175905225348288e-11,13.17424988128112,-0.0008083990065693922
157,0.3160000000000002,-0.006369231572754306,0.16637622427416962,0.04901918555857378,-0.03125230007490421,1.524429383302401e-13,-0.002522980809943993,-0.6369233404665396,0.0005938669484227693,3,-0.018202258595790166,-1.970645868709653e-11,13.83044171628583,-0.000849059984936569,-0.004508651613722086,-0.13369086846884545,0.04921097702450493,-0.000144961963185115,1.1439763357912949e-13,7.438117294553466e-06,0.0010877329211731969,-0.00019934860924377486,3,0.0899667624051601,-1.4696910355382897e-11,13.174255534817751,-0.0008083817060903151
158,0.3180000000000002,-0.006431665817241744,0.16637622427416987,0.049016180543519215,-0.03127930155322256,1.2309820050747964e-13,-0.0015481900863261579,-0.6367105655864485,0.0005562267260998607,3,-0.027911567023238604,-1.5916157281026244e-11,13.723375478540971,-0.0008497748649315823,-0.004508673646526438,-0.1336908684688453,0.04921098705295217,-1.1043910701473771e-05,9.251257614432376e-14,4.886903985579633e-06,0.0037796761705812944,-0.00020002771923053852,3,0.0897983339882098,-1.1885825657032001e-11,13.174262302874084,-0.0008083735716347268
159,0.32000000000000023,-0.006494183227877355,0.16637622427417006,0.04901480630934012,-0.03132080565118713,9.939757170256528e-14,-0.0007328635045209381,-0.6538205385868016,0.00137022127815295,3,-0.5368479722748025,-1.2699952200989628e-11,12.835338343001363,-0.0008487788529062401,-0.004508428208515725,-0.13369086846884512,0.04921099263007665,0.00012262341483562137,7.481348356439713e-14,2.346150141038267e-06,0.006468663683639535,-0.0002008097693463554,3,0.08967694562638151,-9.61120072417998e-12,13.174269585237475,-0.0008083745739499715
160,0.32200000000000023,-0.00655829864814806,0.16637622427417023,0.04901241875314093,-0.03212141777495316,8.048616964003534e-14,-0.0012408371797667215,-0.6712315449453345,0.0014401594723135736,3,-0.5513906209432458,-1.02828856540782e-11,12.875966528037967,-0.0008486483212588256,-0.004507915661242329,-0.133690868468845,0.04921099377738924,0.00025611003010149794,6.05015176806411e-14,-1.8350039324429014e-07,0.009156100764246139,-0.000201695008110809,3,0.08960245012125134,-7.772227306190871e-12,13.174276848605702,-0.0008083846802777878
161,0.32400000000000023,-0.00662405537626166,0.16637622427417037,0.04900913888750835,-0.03294370329166109,6.517400300309697e-14,-0.0016883328219762356,-0.6889745547855293,0.001505024447615376,3,-0.5659515179456165,-8.326006550873899e-12,12.912132957337722,-0.0008492543487851403,-0.004507136226582289,-0.1336908684688449,0.049210990516427695,0.0003894857326597663,4.892795313404329e-14,-2.70219755905514e-06,0.01184338948481729,-0.00020268374158109818,3,0.08957472634055441,-6.2874150330571865e-12,13.174283622190877,-0.0008084038559464449
162,0.32600000000000023,-0.006691496763365945,0.16637622427417048,0.04900507443839866,-0.03378769141340158,5.277581016801102e-14,-0.0020819963097278814,-0.707075452567417,0.0015660812149692754,3,-0.580567839976456,-6.740941138616563e-12,12.944066017791506,-0.0008504808315789036,-0.004506089987096099,-0.13369086846884481,0.049210982867354425,0.0005228201397527443,3.9565411256094525e-14,-5.2107920618336024e-06,0.014531929463523548,-0.0002037763334234331,3,0.08959367914143157,-5.082378962129042e-12,13.174289493115412,-0.0008084320657664595
163,0.32800000000000024,-0.006760666324533077,0.16637622427417056,0.04900032052514357,-0.034653466325362384,4.273792619441653e-14,-0.00242813318055351,-0.7255562773418683,0.0016243475417310332,3,-0.5952743236418825,-5.4589111009306635e-12,12.971998151479642,-0.0008522237927783213,-0.004504776886312087,-0.13369086846884476,0.049210970847726666,0.0006561827269776487,3.199727943092485e-14,-7.710749202367992e-06,0.01722311864010541,-0.00020497320502762173,3,0.08965923930063346,-4.111155860186955e-12,13.174294101706524,-0.0008084692752444236
164,0.33000000000000024,-0.006831607842414572,0.16637622427417062,0.048994960352577756,-0.03554116364303387,3.4609103409985705e-14,-0.0027327026575277866,-0.7270982086136297,0.0008137467876476179,3,-0.09663907102465519,-4.479527859757582e-12,13.91389916399187,-0.0008543906771873028,-0.004503196728932588,-0.1336908684688447,0.04921095447142524,0.000789642866858889,2.5875388543847337e-14,-1.020406971533866e-05,0.019918354050505946,-0.00020627483566640825,3,0.08977136345335945,-3.3228975127030935e-12,13.174297136769034,-0.000808515451627731
165,0.33200000000000024,-0.00690283713187405,0.16637622427417068,0.04899179845228635,-0.03568512230234469,2.7938672562030838e-14,-0.001633780883184621,-0.7464271477800533,0.0016362350866579722,3,-0.6144170182408595,-3.5672020892718592e-12,12.853389380377582,-0.0008542471990515693,-0.004501349180963078,-0.13369086846884468,0.049210933747727684,0.0009232698673292945,2.09272871698896e-14,-1.2693217646950108e-05,0.022619032600596205,-0.00020768176270051573,3,0.08993003404229238,-2.6898483440618293e-12,13.1742983309128,-0.0008085705647954411
166,0.33400000000000024,-0.006975895350794759,0.16637622427417073,0.048987677090727856,-0.03660137953972352,2.262677929845333e-14,-0.0021150239008566932,-0.7488786671936939,0.0008425538199611782,3,-0.12038945326394401,-2.929212428171013e-12,13.850507894135319,-0.0008548656639069396,-0.004499233769764446,-0.13369086846884465,0.04921090868051188,0.0010571330101354307,1.6921854500735707e-14,-1.5181055190384027e-05,0.025326551839318544,-0.00020919458183049655,3,0.09013525927817567,-2.1738166822160565e-12,13.174297455989873,-0.0008086345880084708
167,0.33600000000000024,-0.007049312031934173,0.16637622427417076,0.048985565247510195,-0.036780766267052616,1.8264911386487218e-14,-0.0011105517490015474,-0.7690298944582614,0.0016707284558604568,3,-0.6356316731359234,-2.331135284805441e-12,12.751921395569864,-0.0008533514781320223,-0.004496849884028496,-0.13369086846884462,0.04921087926757668,0.0011913015891841636,1.368484065658898e-14,-1.767078431565586e-05,0.028042310731605118,-0.00021081394739609237,3,0.0903870731130445,-1.758815315611173e-12,13.174294318687886,-0.0008087074985329012
168,0.33800000000000024,-0.007124620787770275,0.1663762242741708,0.048982191789181416,-0.037728666111421366,1.4793635817005895e-14,-0.001742943647687931,-0.7417737518608928,-0.0006399785183767229,3,0.7780782391431558,-1.8893775433070914e-12,13.467942907399532,-0.0008562887937956926,-0.004494196773676777,-0.1336908684688446,0.04921084550006621,0.0013258449488492878,1.1065802192846875e-14,-2.016589496130533e-05,0.03076771043145852,-0.00021254057272363826,3,0.0906855352272653,-1.4217516053349755e-12,13.174288756315839,-0.0008087892781493827
169,0.34000000000000025,-0.0071976136721869565,0.16637622427417081,0.04897968739411836,-0.03656801694177376,1.1979847122762648e-14,-0.0013065258918462514,-0.7158328800975976,-0.0007763729368938793,3,0.7628996409348849,-1.5306644840507033e-12,13.437438375540202,-0.0008626147440454826,-0.004491273549682767,-0.13369086846884456,0.049210807361985444,0.00146083252225875,8.948682737965035e-15,-2.2670119501411108e-05,0.033504155055628836,-0.00021437523052269202,3,0.09103073103119952,-1.1477485628574868e-12,13.174280632808827,-0.0008088799135610725
170,0.34200000000000025,-0.007268335820507389,0.16637622427417084,0.04897796125728454,-0.03543007069378073,9.700380654746803e-15,-0.0009155956717975644,-0.6910191391190141,-0.0008791137378300201,3,0.747871665124907,-1.2392309400865997e-12,13.408118845342164,-0.000867924779823781,-0.004488079183817416,-0.13369086846884456,0.04921076482979522,0.0015963338695842144,7.239579130927015e-15,-2.5187393161955647e-05,0.036253052458320834,-0.00021631875333182732,3,0.09142277168229018,-9.303668946358812e-13,13.17426983496986,-0.0008089793967119771
171,0.34400000000000025,-0.007336831929167122,0.16637622427417087,0.04897692609634412,-0.03431458901515596,7.854720351141302e-15,-0.0005683789142291579,-0.6727314567915289,-0.0006780161755795128,2,0.5471997218734765,-9.78328529299688e-13,12.99473887639223,-0.0008723226904604753,-0.004484612508317989,-0.13369086846884454,0.049210717872075274,0.0017324187163559053,5.854176913780719e-15,-2.772182003353179e-05,0.0390158150074148,-0.00021837203401483488,3,0.09186179411841544,-7.509548538564559e-13,13.174256268961027,-0.0008090877250263862
172,0.34600000000000025,-0.007403699311422987,0.16637622427417087,0.0489753510292887,-0.03349839838894704,6.397898567106247e-15,-0.0008370747071729984,-0.6495989132483664,-0.0010184527265287222,3,0.7234065631544355,-8.19455614475828e-13,13.428278556895576,-0.0008770800456038841,-0.004480872215480117,-0.13369086846884454,0.04921066644924504,0.00186915699182692,4.735935802967265e-15,-3.0277644309105284e-05,0.04179386036268689,-0.00022053602630742446,3,0.09234796110785481,-6.084022174945858e-13,13.174239857050484,-0.0008092049015803598
173,0.34800000000000025,-0.0074684134260874354,0.16637622427417087,0.048974527031410205,-0.032419477366099084,5.177818494855266e-15,-0.0004599177321288504,-0.6329189830652381,-0.0007735282128371809,2,0.5197265269369766,-6.448175327022909e-13,13.001950336574016,-0.0008808912605696578,-0.004476856857172894,-0.13369086846884454,0.049210610513332434,0.002006618867411713,3.829968739594122e-15,-3.285922636593779e-05,0.04458861225654858,-0.00022281174541571597,3,0.09288146131677921,-4.922728891187944e-13,13.174220534615202,-0.0008093309352138686
174,0.35000000000000026,-0.007531580549788797,0.1663762242741709,0.048973184657146764,-0.031644319959537516,4.217625417762042e-15,-0.0007179524479298617,-0.6110991547007527,-0.0010893622244998805,3,0.6990639224853292,-5.390132784555135e-13,13.440154639448444,-0.000885063210106965,-0.004472564844276842,-0.13369086846884454,0.049210550007781774,0.00214487479522482,3.096928976631691e-15,-3.547102331085436e-05,0.047401501277829466,-0.00022520026866665321,3,0.09346250939429335,-3.979039320256561e-13,13.17419824739677,-0.0008094658405930072
175,0.35200000000000026,-0.007592666832351609,0.1663762242741709,0.04897262876268448,-0.030601749529776484,3.4148192648398122e-15,-0.00032317198169428747,-0.589921127157836,-0.001105693171884685,3,0.6846092408017328,-4.374278717023117e-13,13.403108743681424,-0.0008882753242155303,-0.004467994446044463,-0.1336908684688445,0.04921048486729254,0.002283995546745919,2.504413310648778e-15,-3.811757361207422e-05,0.05023396565915307,-0.00022770273621173457,3,0.09409134607597758,-3.2174263253637037e-13,13.174172949004834,-0.0008096096382297427
176,0.35400000000000026,-0.007651715288029166,0.1663762242741709,0.04897274903876189,-0.029580753432969464,2.7634484979779e-15,1.6413858771349592e-05,-0.5693214595876722,-0.0011146804535858527,3,0.6707063413430784,-3.5438318946034997e-13,13.369283244020714,-0.0008906485612417483,-0.004463143789383089,-0.1336908684688445,0.0492104150176817,0.0024240522516387427,2.025308857146355e-15,-4.080348544891302e-05,0.05308745206846569,-0.00023032035178454204,3,0.09476823830585746,-2.5934809855243657e-13,13.174144598658183,-0.0008097623544667115
177,0.35600000000000026,-0.007708767291083213,0.1663762242741709,0.04897344476494393,-0.028580505200625154,2.23573894209418e-15,0.00030560364381584503,-0.5492471481387086,-0.001118147793689725,3,0.6573486597278461,-2.87214696470528e-13,13.33859128547295,-0.0008922934584714576,-0.0044580108580596625,-0.1336908684688445,0.049210340375762655,0.0025651164367512516,1.6391156302905754e-15,-4.353342842549096e-05,0.055963416405290095,-0.00023305438351325317,3,0.09549347937741937,-2.0961010704922955e-13,13.174113159151727,-0.0008099240214330533
178,0.35800000000000026,-0.007763862594800802,0.16637622427417093,0.04897462455131584,-0.02760018891270013,1.8078841614244183e-15,0.0005490660733114745,-0.5296535400538701,-0.0011175119100066203,3,0.6445257673183598,-2.3014923300479495e-13,13.310901669034271,-0.0008933104929295596,-0.004452593491827017,-0.1336908684688445,0.04921026084923505,0.0027072600653253887,1.326986868914023e-15,-4.63121283121227e-05,0.05886332460229539,-0.00023590616478938106,3,0.09626738909406951,-1.6919798895287386e-13,13.174078595038482,-0.0008100946769772632
179,0.36000000000000026,-0.007817039362125725,0.16637622427417093,0.048976205948038865,-0.02663900479791308,1.4653357784303e-15,0.0007512740524068416,-0.5164280233347671,-0.0008176036311747237,2,0.43828341739968835,-1.8207657603852567e-13,12.876938233880196,-0.0008937905552022854,-0.004446889385471196,-0.1336908684688445,0.04921017633657972,0.00285055557644533,1.0750354858482365e-15,-4.914436449426984e-05,0.0617886534327781,-0.000238877095193575,3,0.09709031394904755,-1.3744561044859438e-13,13.174040871011819,-0.0008102743645823363
180,0.36200000000000027,-0.007868911507572704,0.16637622427417093,0.04897689677087756,-0.025985390113525644,1.1942067786890655e-15,0.0003069205819998872,-0.5035511196312893,-0.0008078341319611784,2,0.42820031104747835,-1.4832579608992091e-13,12.926542649538836,-0.000895055834366533,-0.00444089608777926,-0.1336908684688445,0.04921008672695418,0.0029950759247531714,8.703663287247094e-16,-5.2034969830908165e-05,0.0647408913246685,-0.00024196864148025342,3,0.09796262732544458,-1.1146639167236572e-13,13.173999950472034,-0.0008104631332669018
181,0.36400000000000027,-0.007919509041941686,0.16637622427417093,0.04897684476218461,-0.025346817045260754,9.733358124684346e-16,-6.358384203422321e-05,-0.4910145108326259,-0.0007960915036294598,2,0.4181225128414985,-1.2168044349891716e-13,12.97074667064813,-0.000896963940916852,-0.004434611000426997,-0.1336908684688445,0.049209991900084286,0.0031408946204619396,7.043826293074185e-16,-5.498883264786884e-05,0.06772153918168028,-0.00024518233862207443,3,0.09888472971644591,-9.126033262418787e-14,13.173955794264915,-0.0008106610374769563
182,0.36600000000000027,-0.00796886196071855,0.16637622427417093,0.04897618158074499,-0.024723276972810453,7.921422418397584e-16,-0.00036828061522652626,-0.47258974806648074,-0.0010937895694864141,3,0.6100960149962064,-1.0147438445073931e-13,13.438650505497197,-0.0008993882987171908,-0.0044280313767858645,-0.1336908684688445,0.04920989172614834,0.003288085769696013,5.684876193605705e-16,-5.801090061006249e-05,0.0707321112122461,-0.00024851979091629166,3,0.09985704896610548,-7.283063041541027e-14,13.173908359575117,-0.0008108681369709825
183,0.36800000000000027,-0.008016398816778113,0.16637622427417093,0.048976300504023754,-0.023813455440004242,6.407066416490448e-16,2.4105915922122903e-05,-0.4545707461025413,-0.001084918134877176,3,0.5981743451544661,-8.193445921733655e-14,13.39689115781652,-0.0009009190400554243,-0.004421154320648467,-0.1336908684688445,0.04920978606565034,0.0034367241151894755,4.600361394471441e-16,-6.110618624213838e-05,0.0737741357668733,-0.00025198267315418993,3,0.1008800405310959,-5.88418203051333e-14,13.173857598960982,-0.0008110844967016001
184,0.3700000000000003,-0.008062155093304262,0.16637622427417093,0.04897707717788177,-0.02292141792298692,5.190290896754148e-16,0.00035428989465335035,-0.4369278657412005,-0.0010750246359268918,3,0.5868096889456269,-6.661338147750939e-14,13.35937950950675,-0.0009016870895634452,-0.00441397678487177,-0.1336908684688445,0.04920967476927947,0.003586885077373609,3.7241529093136055e-16,-6.427977388700655e-05,0.07684915618458979,-0.0002555727318558805,3,0.10195418776359011,-4.75175454539567e-14,13.173803459514742,-0.0008113101866957517
185,0.3720000000000003,-0.00810616461616211,0.16637622427417093,0.048978399897653235,-0.022046332697677525,4.198353970735186e-16,0.0006285979511166198,-0.42590733625983646,-0.0007509658846857024,2,0.3735021423260161,-5.3290705182007514e-14,12.893436007883816,-0.0009018102814880025,-0.004406495569937217,-0.1336908684688445,0.049209557677753424,0.0037386447958849328,3.0165733464372916e-16,-6.753682791552563e-05,0.07995873164914172,-0.00025929178657215293,3,0.10308000221574987,-3.885780586188048e-14,13.173745882134828,-0.0008115452819356037
