step,time_s,left_x_m,left_y_m,left_z_m,left_vx_m_s,left_vy_m_s,left_vz_m_s,left_omega_rad_s,left_slip_x_m_s,left_contact_count,left_fx_n,left_fy_n,left_fz_n,left_min_dist_m,right_x_m,right_y_m,right_z_m,right_vx_m_s,right_vy_m_s,right_vz_m_s,right_omega_rad_s,right_slip_x_m_s,right_contact_count,right_fx_n,right_fy_n,right_fz_n,right_min_dist_m
175,0.35200000000000026,3.781426493214755e-06,0.25499405908879746,0.04979756256676397,1.1683878030116692e-05,0.2999656681051036,-0.0003016716246189175,0.3221588412079126,-0.016096258182365514,2,0.0,-0.0001301833214005239,13.018332140052387,-4.072486926229302e-05,-9.438475756518066e-07,-0.04500594254032991,0.049954216544048406,7.177685996952644e-09,0.29996566489308746,1.0724251082676126e-05,-0.00019575326042002705,9.794840706998305e-06,3,0.0,-0.00013175354225833423,13.175354225833424,-2.0536904055123983e-07
176,0.35400000000000026,3.765511161410446e-06,0.2555939900372977,0.04979646050519782,2.3179743219810222e-05,0.29996547425010933,-0.0005275039992450598,0.16484967935206638,-0.008219304224383508,2,0.0,-0.0001323736162438043,13.23736162438043,-4.042397563159411e-05,-9.438418604439237e-07,-0.04440601160293013,0.04995423658370491,6.969958399722981e-09,0.29996546869988927,1.0042906433692409e-05,-0.00018331674256018063,9.172807086408755e-06,3,0.0,-0.00013175383247772808,13.175383247772807,-1.842752134911807e-07
177,0.35600000000000026,3.757356077447973e-06,0.25619392059156487,0.04979554763235031,1.1859535243358715e-05,0.2999652771335637,-0.00044440294920752816,0.12821536208307213,-0.006398908568910248,3,0.0,-0.00013378281703462834,13.378281703462832,-4.2158110352630285e-05,-9.438360117494264e-07,-0.04380608105791761,0.04995425535018532,6.775429324285481e-09,0.2999652725062589,9.404852195800504e-06,-0.0001716703512578587,8.59029299221722e-06,3,0.0,-0.00013175410424888745,13.175410424888746,-1.6452152875462422e-07
178,0.35800000000000026,3.7510084350379716e-06,0.256793850747402,0.04979523912361826,9.223980893426762e-06,0.29996507791858784,-0.00014489825282958964,-0.026000216743652854,0.0013092348180760696,2,0.0,-0.00013129442134877863,13.12944213487786,-4.310162771985898e-05,-9.438300380496225e-07,-0.04320615090529316,0.049954272924380524,6.5932599307696845e-09,0.2999650763122238,8.80733654996846e-06,-0.00016076387759640648,8.044787139751094e-06,3,0.0,-0.00013175435874143184,13.175435874143187,-1.4602284172104962e-07
179,0.36000000000000026,3.7522781682109324e-06,0.25739378051222017,0.049794798270907575,-1.879129290109026e-06,0.2999648824090631,-0.00022232377019656225,-0.1798691449908077,0.008991578120250275,2,0.0,-0.00013086294557491926,13.086294557491925,-4.341397478579978e-05,-9.438239472868057e-07,-0.042606221145057535,0.04995428938203853,6.4226647309118715e-09,0.29996488011780975,8.247782143578766e-06,-0.00015055031279969573,7.533938304715699e-06,3,0.0,-0.00013175459707080224,13.175459707080222,-1.2869942089127617e-07
180,0.36200000000000027,3.761149028683097e-06,0.25799370988730425,0.04979409655867331,-1.2951635812305891e-05,0.29996468754204564,-0.0003639886628842914,-0.3343796406461945,0.016706030396497422,2,0.0,-0.0001304691605889373,13.046916058893729,-4.3222995767443206e-05,-9.438177468986194e-07,-0.04200629177721145,0.0499543047940965,6.262908311415928e-09,0.2999646839230408,7.723778004368895e-06,-0.00014098564519991367,7.055545168307099e-06,3,0.0,-0.00013175482027123954,13.175482027123952,-1.1247659859742187e-07
181,0.36400000000000027,3.7776482739551158e-06,0.258593638873827,0.04979301674026441,-2.4056879429209886e-05,0.2999644932614104,-0.0005643444294791751,-0.26180164444285314,0.013066025342713448,3,0.0,-0.00013399931965402383,13.399931965402383,-4.487777561208717e-05,-9.438114438502379e-07,-0.04140636280175557,0.049954319226988564,6.1133021556356934e-09,0.29996448772793954,7.233067431200072e-06,-0.00013202864522854108,6.60754556358269e-06,3,0.0,-0.00013175502927905358,13.175502927905356,-9.728444708145823e-08
182,0.36600000000000027,3.790556577534363e-06,0.25919356746127514,0.04979260169682902,-1.883011673130263e-05,0.29996429372404215,-0.0002266664532610477,-0.10134782665361391,0.005048561215949394,2,0.0,-0.0001318008089066454,13.180080890664538,-4.665996510781062e-05,-9.438050446642386e-07,-0.04080643421869051,0.049954332742924504,5.973201278261154e-09,0.299964291532527,6.77353339230687e-06,-0.00012364070280066624,6.188008341311574e-06,3,0.0,-0.00013175522499989193,13.175522499989192,-8.305748480652575e-08
183,0.36800000000000027,3.7955425810256923e-06,0.259793495656196,0.0497921933819538,-7.293462087109451e-06,0.29996409746045954,-0.0002115706710696418,-0.07420526152958014,0.003702969614391898,3,0.0,-0.00013354754057955538,13.354754057955537,-4.759385666405769e-05,-9.437985554487279e-07,-0.04020650602801687,0.049954345400159327,5.8420016797780885e-09,0.29996409533682306,6.343193945158306e-06,-0.0001157856519417157,5.795124598765564e-06,3,0.0,-0.0001317554082992578,13.17554082992578,-6.973439287127903e-08
184,0.3700000000000003,3.799188742716361e-06,0.26039342345338773,0.04979231697923981,-5.341606187164281e-06,0.29996389859583206,5.63697283794348e-05,0.08398203227275512,-0.004204443219824921,2,0.0,-0.0001308270508694962,13.082705086949618,-4.785377971672916e-05,-9.437919819235825e-07,-0.03960657822973518,0.049954357253250876,5.719137601652806e-09,0.29996389914084615,5.940196243170614e-06,-0.00010842965018643163,5.427201646923234e-06,3,0.0,-0.0001317555799387949,13.175557993879488,-5.725774418485763e-08
185,0.3720000000000003,3.7950312254394413e-06,0.2609933508609522,0.04979215737766685,6.0309297686229425e-06,0.2999637037822651,-7.365795775402014e-05,0.07201022951999439,-0.0035944805462310965,3,0.0,-0.00013336798812208563,13.33679881220856,-4.757924912600353e-05,-9.437853294453959e-07,-0.039006650823845954,0.049954368353286524,5.604079638423622e-09,0.29996370294461366,5.5628010595036365e-06,-0.00010154098624840545,5.082653392058696e-06,3,0.0,-0.0001317557406876849,13.175574068768489,-4.557376431790772e-08
186,0.3740000000000003,3.7914638167371966e-06,0.26159327787132225,0.04979247767563214,5.170690638071089e-06,0.29996350518500786,0.0001654151376145643,0.2302769181356599,-0.011508675216144924,2,0.0,-0.00013010264416467076,13.010264416467077,-4.688558568118756e-05,-9.437786030303591e-07,-0.038406723810349666,0.0499543787481121,5.4963317280710225e-09,0.29996350674814176,5.20938389264427e-06,-9.508996584194773e-05,4.759994623825458e-06,3,0.0,-0.0001317558912098422,13.17558912098422,-3.4632091028274914e-08
187,0.3760000000000003,3.7800869914859444e-06,0.26219320449422256,0.04979229903247181,1.655835686895713e-05,0.29996331145014943,-7.249152326242165e-05,0.38957055268366564,-0.019461969277314327,2,0.0,-0.00012979038114679155,12.979038114679156,-4.586332862503012e-05,-9.437718073759155e-07,-0.037806797189246774,0.04995438848252953,5.3954293649457955e-09,0.29996331055144576,4.878419281113877e-06,-8.904879233079855e-05,4.457835045904874e-06,3,0.0,-0.00013175603217638305,13.175603217638304,-2.4385565934592623e-08
188,0.3780000000000003,3.7608437663260423e-06,0.2627931307305831,0.049791528420462236,2.803649124107206e-05,0.2999631181802795,-0.00035686311931275793,0.23259972407035884,-0.01160194971227687,2,0.0,-0.00013256830433144512,13.256830433144511,-4.5811580815603714e-05,-9.437649468811334e-07,-0.037206870960537694,0.04995439759849657,5.300937731927362e-09,0.2999631143545398,4.568481865408549e-06,-8.339142611949635e-05,4.174872243706745e-06,3,0.0,-0.00013175616418972227,13.175616418972226,-1.4790024378819044e-08
189,0.3800000000000003,3.7493415737611745e-06,0.26339305657213075,0.04979100496958309,1.6741212798482243e-05,0.29996292077382525,-0.00024475359263653995,0.07780522591133007,-0.0038735200827680217,2,0.0,-0.00013195034571426872,13.195034571426874,-4.7488012112496814e-05,-9.437580256655688e-07,-0.036606945124222814,0.049954406135306106,5.212449500237317e-09,0.2999629181574373,4.278236145389013e-06,-0.16202724309200894,0.008101367367049948,2,0.0,-0.00012886046117633926,12.886046117633926,-5.80410675077303e-09
190,0.3820000000000003,3.745482904609202e-06,0.26399298202070587,0.049790544545955745,5.595285921586662e-06,0.2999627242875685,-0.00022453585660478956,0.05713209863941586,-0.0028510096460492066,3,0.0,-0.00013363311829499525,13.363311829499523,-4.833170345476534e-05,-9.45489226591766e-07,-0.0360070196716782,0.0499535419443681,2.5319894259659336e-06,0.29996272627230414,-0.00041299227641295854,-0.009988647429079123,0.0005019643608799221,2,0.0,-0.00013046627467273506,13.046627467273506,-1.6503024775349484e-06
191,0.3840000000000003,3.742645251287618e-06,0.2645929070712969,0.04979064330555741,4.106951410893373e-06,0.2999625252955079,5.354700439987198e-05,-0.09569047034740079,0.004788630468780933,2,0.0,-0.00013097856446345625,13.097856446345624,-4.851360752263639e-05,-9.455884221269906e-07,-0.03540709460768626,0.04995230217871887,1.5983315824622958e-07,0.2999625319959663,-0.0006187051477641988,-0.006182635847090156,0.00030929162551275406,3,0.0,-0.00013270848505400268,13.270848505400267,-2.938781013553382e-06
192,0.3860000000000003,3.7473590267505e-06,0.2651928317318096,0.04979051559742395,-6.89689412217679e-06,0.2999623302563232,-7.08354811516035e-05,-0.24864068835186875,0.012425137523471262,2,0.0,-0.0001305838708628158,13.058387086281579,-4.817086469908333e-05,-9.456468350895089e-07,-0.03480716993892473,0.04995134568158309,1.004151842800743e-07,0.29996233438077,-0.00047751962403920213,-0.003116231805660538,0.000155912005467307,3,0.0,-0.00013254042870870553,13.254042870870553,-3.925419794020835e-06
193,0.3880000000000003,3.7596290084093212e-06,0.26579275600341934,0.04979004388129281,-1.790087381262797e-05,0.29996213580487374,-0.0002540104233342545,-0.40268446955580617,0.020116322603977683,2,0.0,-0.00013021641244666683,13.021641244666682,-4.7411634284087734e-05,-9.456723979623659e-07,-0.03420724566489308,0.04995062235812565,5.254943691339423e-08,0.2999621370158252,-0.00036129431899590344,0.1481837476941231,-0.007409134835269242,2,0.0,-0.00012993385836018202,12.993385836018202,-4.66393263907211e-06
194,0.3900000000000003,3.7795024409293408e-06,0.2663926798872205,0.049789118771005565,-2.896672849099434e-05,0.2999619419006038,-0.0004919850221102389,-0.3153171401121295,0.015736890277115483,3,0.0,-0.00013402247395954964,13.402247395954962,-4.899071838864594e-05,-9.440773816544286e-07,-0.03360732177782848,0.04994936485267336,-2.3142978051605487e-06,0.29996194353230443,-0.000646222953574377,0.30020877328383344,-0.015012752961996834,2,0.0,-0.0001297778062508872,12.977780625088718,-5.197001223512798e-06
195,0.3920000000000003,3.7950514079927128e-06,0.266992603371878,0.049788864783924386,-2.2673843389516697e-05,0.29996174232875666,-0.00015005745270379748,-0.24319605830989144,0.012137129072105056,3,0.0,-0.0001335555712396729,13.35555712396729,-5.088705424132617e-05,-9.40848662146428e-07,-0.03300739827726616,0.049947526732744926,-4.7111672686074405e-06,0.2999617502811597,-0.0009544494976675044,0.23433124508579464,-0.011721273421558341,3,0.0,-0.0001333056050763934,13.33056050763934,-8.316440932347458e-06
196,0.3940000000000003,3.8070348250963667e-06,0.2675925264587824,0.04978914342863337,-1.7483653466236653e-05,0.2999615434521708,0.00012152232769915883,-0.18383133824061804,0.009174083258564666,3,0.0,-0.00013316927314871655,13.316927314871652,-5.186157194696228e-05,-9.383182609312864e-07,-0.03240747517371256,0.04994614551587742,-3.685204414115209e-06,0.2999615517767965,-0.0007182298045452703,0.17998577060214282,-0.009002973734521257,3,0.0,-0.00013302714222152375,13.302714222152375,-1.0941668635050528e-05
197,0.3960000000000003,3.816086118983796e-06,0.268192449149084,0.04978984012973182,-1.3214376833715893e-05,0.29996134515081846,0.0003348890268633566,-0.13513004757463706,0.006743288001898137,3,0.0,-0.00013285019976895412,13.285019976895413,-5.2104308297433455e-05,-9.363678111505055e-07,-0.03180755246633839,0.04994513896626152,-2.834732191434675e-06,0.29996135368709026,-0.0005244889343368147,0.13528648540434807,-0.006767159002408838,3,0.0,-0.00013279475815929673,13.27947581592967,-1.2896270724288561e-05
198,0.3980000000000003,3.822733744226919e-06,0.2687923714437332,0.04979086025663905,-9.713782459488207e-06,0.2999611473245959,0.0005001646845723128,-0.0953334545340325,0.004756958944242137,3,0.0,-0.00013258724610749125,13.258724610749123,-5.1770443036280867e-05,-9.348968801008417e-07,-0.031207630154451535,0.04994443845720339,-2.1326068944316975e-06,0.2999611559434254,-0.00036619937305257776,0.09864837164541894,-0.004934551189165379,3,0.0,-0.0001326009251261757,13.260092512617568,-1.4305122755971234e-05
199,0.4000000000000003,3.827418297132582e-06,0.26939229334351306,0.049792125827980274,-6.854338573386507e-06,0.2999609498899356,0.0006258003935973542,-0.0629641854209767,0.0031413549324754487,3,0.0,-0.00013237116429762897,13.237116429762896,-5.098683508370644e-05,-9.338205809687073e-07,-0.030607708237474746,0.0499439867474863,-1.5554889973406313e-06,0.29996095848839577,-0.00023748112733753713,0.06873972217908025,-0.0034385415979513536,3,0.0,-0.000132439387572661,13.243938757266097,-1.52710370820916e-05
200,0.4020000000000003,3.830506812388266e-06,0.26999221484906716,0.049793572767364735,-4.529182025552728e-06,0.2999607527770411,0.0007188554128520804,0.09038217573160809,-0.004523637968605958,2,0.0,-0.00013006099376272173,13.006099376272171,-4.9857220933431645e-05,-9.330674128960713e-07,-0.030007786714926918,0.04994373613370903,-1.083409688297093e-06,0.2999607612739105,-0.00013340805320529668,0.044442086252126076,-0.002223187722294601,3,0.0,-0.00013230492882348137,13.230492882348138,-1.5878806959239433e-05
201,0.4040000000000003,3.826037899419071e-06,0.27059213596727555,0.04979450853305225,6.484882373365996e-06,0.299960559104204,0.000474504852333401,0.08337898166005965,-0.0041624642006296165,3,0.0,-0.00013251929422458317,13.251929422458314,-4.8465702517798415e-05,-9.325773390536571e-07,-0.029407865586407622,0.04994364690957401,-6.993539772027296e-07,0.2999605642596468,-4.984960521031958e-05,0.024816522541313234,-0.0012415254810428644,3,0.0,-0.00013219318614300377,13.219318614300377,-1.619843955861372e-05
202,0.4060000000000003,3.82191354984743e-06,0.27119205669081703,0.04979567125642087,5.982571336538655e-06,0.2999603617707304,0.0005874692501525344,0.07701779544793494,-0.0038449072010602083,3,0.0,-0.00013231933371361365,13.231933371361363,-4.688109582096783e-05,-9.323000971473206e-07,-0.02880794485158407,0.04994368607743875,-3.888733915858254e-07,0.29996036741177823,1.665931024556593e-05,0.0090751683502962,-0.00045414729090639583,3,0.0,-0.00013210050273612135,13.210050273612133,-1.628776036195767e-05
203,0.4080000000000003,3.81810225116874e-06,0.27179197702028707,0.0497970013613311,5.52621236716086e-06,0.2999601647350164,0.0006706929151279786,0.23116719665170085,-0.011552833620217882,2,0.0,-0.00012944602014591482,12.944602014591482,-4.516006264154021e-05,-9.321937280215217e-07,-0.028208024510180216,0.04994382626838168,-1.3973455821242476e-07,0.2999601707019238,6.902596822377441e-05,-0.0034427110151524845,0.0001719958161994118,3,0.0,-0.0001320238082326872,13.202380823268719,-1.6194525781075553e-05
204,0.4100000000000003,3.8066909084405943e-06,0.27239189696424293,0.04979763711597485,1.660872072995344e-05,0.29995997197793184,0.0003347967220171666,0.3865138618394959,-0.01930908437124484,2,0.0,-0.00012927017819151803,12.927017819151803,-4.3343843810543514e-05,-9.322233035168989e-07,-0.02760810456196766,0.04994404483546301,5.8394303109262255e-08,0.2999599741062746,0.00010968926263049848,-0.013290897450029883,0.0006646032668046035,3,0.0,-0.0001319605213765211,13.19605213765211,-1.5958147503852826e-05
205,0.4120000000000003,3.787614257108175e-06,0.2729918165232083,0.0497975261147984,2.7793418149957446e-05,0.2999597794826922,-2.7240032214254064e-05,0.5439725897303276,-0.027170836068366424,2,0.0,-0.00012907359195861874,12.907359195861874,-4.145729890250166e-05,-9.32359832964457e-07,-0.02700818500675793,0.049944323091430876,2.1421957066266047e-07,0.29995977760486536,0.00014069431782023524,-0.02093321382131145,0.0010468749106362352,3,0.0,-0.0001319084702112878,13.190847021128778,-1.561110757958284e-05
206,0.4140000000000003,3.7607564213603294e-06,0.2735917356977687,0.04979660974728825,3.915434056566386e-05,0.2999595872801876,-0.0004184675459761369,0.3864321627514635,-0.019282453797007514,2,0.0,-0.0001330344500899289,13.303445008992888,-4.071621822713395e-05,-9.32579327626208e-07,-0.026408265844395998,0.04994464566729657,3.350632186370265e-07,0.2999595811809651,0.00016375493327144784,-0.026757836885283992,0.0013382269074828368,3,0.0,-0.00013186582619789346,13.186582619789345,-1.518012513738315e-05
207,0.4160000000000003,3.741656962369689e-06,0.27419165447612787,0.049796079403257816,2.7826635096750724e-05,0.2999593891795993,-0.00023698693422023517,0.3000551680905046,-0.01497493176942848,3,0.0,-0.00013348905667450781,13.348905667450783,-4.315637095952257e-05,-9.328620033305055e-07,-0.025808347074754864,0.04994499997232078,4.27071545388242e-07,0.2999593848205657,0.00018030598067785169,-0.031089351193332206,0.0015548946312119985,3,0.0,-0.00013183104953397645,13.183104953397644,-1.468712212464307e-05
208,0.4180000000000003,3.7268147656502246e-06,0.274791572856932,0.04979606780063712,2.16138671599761e-05,0.29995919040205976,1.606629873845832e-05,0.14823038907472194,-0.0073899055865761214,2,0.0,-0.00013180437736904718,13.180437736904718,-4.463036143153437e-05,-9.331916030429009e-07,-0.02520842869773096,0.049945375739263345,4.953948922509215e-07,0.299959188511952,0.00019154745917579719,-0.03419889947717584,0.0017104403687510429,3,0.0,-0.00013180284356247807,13.180284356247807,-1.415002529476378e-05
