step,time_s,left_x_m,left_y_m,left_z_m,left_vx_m_s,left_vy_m_s,left_vz_m_s,left_omega_rad_s,left_slip_x_m_s,left_contact_count,left_fx_n,left_fy_n,left_fz_n,left_min_dist_m,right_x_m,right_y_m,right_z_m,right_vx_m_s,right_vy_m_s,right_vz_m_s,right_omega_rad_s,right_slip_x_m_s,right_contact_count,right_fx_n,right_fy_n,right_fz_n,right_min_dist_m
195,0.3920000000000003,-0.00880813944416471,0.15,0.049015525338590875,-0.0106587181752536,6.639318510567099e-19,-5.18365208719913e-05,-0.19631332184704775,-0.0008430520829012106,3,0.4320016760291312,2.220446049250313e-16,13.332230236868435,-0.0008826073665963649,-0.004314164914540854,-0.15,0.049208025440810266,0.0053615241088793095,1.3247016826974412e-18,-0.0001059124390012155,0.11331113420625032,-0.0003040326014332063,3,0.11731327007706516,-2.220446049250313e-16,13.172962548563895,-0.0008144333408396515
196,0.3940000000000003,-0.00882813152966336,0.15,0.04901591895868304,-0.010014507861938304,1.3250579661418749e-18,0.00018182364650258946,-0.1834332397342809,-0.0008428458752242577,3,0.4266116720084685,0.0,13.303825059528778,-0.0008825777746725022,-0.004303086782349612,-0.15,0.04920783101801525,0.005536144131501366,9.941251770856778e-19,-0.00011046221707404187,0.11690914489260198,-0.00030931311312873324,3,0.11904962421258536,0.0,13.172860989150951,-0.0008147781517698904
197,0.3960000000000003,-0.00884685370873355,0.15,0.04901669332965259,-0.009378338016510054,1.3248964060518558e-18,0.0003731760113686848,-0.1777287636314468,-0.0004918998349377132,2,0.20291888493493815,0.0,12.78995828686811,-0.0008821365963759473,-0.004291654049440169,-0.15,0.049207628024173035,0.005713348511804244,9.941946188289362e-19,-0.0001151677936129852,0.12056198479575442,-0.00031475072798347725,3,0.12084612579879161,-2.220446049250313e-16,13.172754633963837,-0.0008151336163751341
198,0.3980000000000003,-0.00886497183454232,0.15,0.049016318340583134,-0.00907577016005208,1.3248253396200828e-18,-0.0002010742758187636,-0.17205317418934432,-0.00047311145058486284,2,0.19960454799392835,-1.7763568394002505e-15,12.855910123938454,-0.0008828280104678232,-0.004279861364626522,-0.15,0.0492074161457806,0.005893226768646015,6.636201760449515e-19,-0.00012003646588664704,0.12427150274438507,-0.0003203483685732386,3,0.12270369126526726,-1.1102230246251565e-15,13.172643306615168,-0.0008154998651949408
199,0.4000000000000003,-0.008882495776171367,0.15,0.049014990409064554,-0.008778140016162934,-1.3204049206139367e-18,-0.0006771174097015658,-0.16642054877133647,-0.00045711257759611067,2,0.19633362304410173,0.0,12.914864874722642,-0.0008844562563238706,-0.0042677031948309355,-0.15,0.04920719505463557,0.006075869784449477,-9.895329158840747e-19,-0.00012507579614437148,0.12803957683472766,-0.00032610905728690676,3,0.12462327201758927,4.440892098500626e-16,13.17252681984132,-0.0008158770325450773
200,0.4020000000000003,-0.0088994352727465,0.15,0.04901288511463193,-0.008485383911742523,-1.3204752608773638e-18,-0.0010653735168033086,-0.1536157566264614,-0.0008045960804194518,3,0.4182340552888246,-2.220446049250313e-16,13.470809063192045,-0.0008868464119232006,-0.004255173822249709,-0.15,0.049206964407280146,0.006261369857237139,-3.281703555200853e-19,-0.00013029362789837375,0.13186811552458114,-0.0003320359189919178,3,0.12660585512455347,-2.220446049250313e-16,13.17240497524082,-0.0008162652564685929
201,0.4040000000000003,-0.008915129807824296,0.15,0.04901165788132839,-0.007861696511264478,-1.981926320517368e-18,-0.0006253681940733129,-0.1410222537822644,-0.0008105838221512578,3,0.4132352811105182,2.220446049250313e-16,13.424511604751906,-0.0008883316820966838,-0.004242267341412713,-0.15,0.049206723844411965,0.006449820753687905,-6.587414391514278e-19,-0.00013569810259702738,0.13575905875024608,-0.00033813218382439895,3,0.12865246403660935,-6.661338147750939e-16,13.172277562994385,-0.0008166646786892315
202,0.4060000000000003,-0.008929594258065197,0.15,0.0490111708344424,-0.00724546815459202,-1.9820850138090056e-18,-0.00025431532306457425,-0.12861651146744246,-0.0008146425812198968,3,0.4085325348569646,2.220446049250313e-16,13.38284064887901,-0.0008890514651103756,-0.004228977656134528,-0.15,0.049206472990260985,0.0066413177632618685,-1.6506011967255983e-18,-0.00014129767671664767,0.1397143790674321,-0.00034440119010973637,3,0.1307641593365203,2.220446049250313e-16,13.172144361565255,-0.0008170754445671058
203,0.4080000000000003,-0.008942842619679866,0.15,0.049011299876980705,-0.006636256318166396,-1.982241486883059e-18,5.467564535771698e-05,-0.1235139932163323,-0.0004605566573497805,2,0.18218549183858102,1.3322676295501878e-15,12.848389503586521,-0.0008891312237997925,-0.00421529847635497,-0.15,0.049206211451931554,0.006835957753441129,-1.3198799913378444e-18,-0.00014710113930121728,0.14373608281721323,-0.00035084638741953236,3,0.1329420395231944,8.881784197001252e-16,13.17200513737368,-0.0008174977030554198
204,0.4100000000000003,-0.008955548645283893,0.15,0.049010453599823416,-0.0063646069130384305,1.5639976668089363e-21,-0.0004325964678478821,-0.11841044198041831,-0.0004440848140175148,2,0.1798857241747447,-8.881784197001252e-16,12.90634481284081,-0.0008901749105881471,-0.0042012233148666575,-0.15,0.049205938818708675,0.007033839226135905,2.7772817717495014e-21,-0.00015311762998861719,0.14782621131815088,-0.0003574713397716395,3,0.1351872418298279,0.0,13.171859644447299,-0.0008179316066582246
205,0.4120000000000003,-0.008967719183910337,0.15,0.049008804604366824,-0.0060963822123991564,-1.3210799207916569e-18,-0.0008335674531339007,-0.10605698418265237,-0.0007935330032665371,3,0.40326675286189095,0.0,13.463454074403472,-0.0008920102998404358,-0.004186745483927172,-0.15,0.049205654661327425,0.007235062375306979,2.8561284908242983e-21,-0.00015935665755931,0.15198684208574015,-0.00036427972898002946,3,0.13750094307745964,4.440892098500626e-16,13.171707624040636,-0.0008183773113880216
206,0.4140000000000003,-0.008978689313058104,0.15,0.04900801178105421,-0.005495016369450835,-1.3212360329255445e-18,-0.00040453727110161344,-0.10110850891740794,-0.0004395909235804371,2,0.17480867226112906,0.0,12.913028072538067,-0.0008929676950509141,-0.004171858091753296,-0.15,0.049205358531204405,0.007439729145857086,6.642261876343729e-19,-0.0001658281190535649,0.15622009008037827,-0.00037127535816182736,3,0.1398843605652269,0.0,13.171548804227072,-0.0008188349767233663
207,0.4160000000000003,-0.008989139067789906,0.15,0.049006436149000285,-0.005234363257498775,-1.3212984054351372e-18,-0.000795564429946575,-0.08888114616189817,-0.0007903059494038661,3,0.39884998436178765,0.0,13.469392929304862,-0.0008946981298297019,-0.0041565540388946425,-0.15,0.04920504995962997,0.007647943293845815,6.6430776618266e-19,-0.00017254231949827316,0.16052810898510014,-0.000378462155409192,3,0.14233875299848386,4.440892098500626e-16,13.171382899456187,-0.0008193047655649308
208,0.4180000000000003,-0.008998401560454526,0.15,0.04900573438042479,-0.004639583854945662,-1.321453098589104e-18,-0.0003576971347441573,-0.07683006677860452,-0.0007980805160154362,3,0.3949102608780639,-2.220446049250313e-16,13.419791586821088,-0.0008955342950501197,-0.0041408260144839395,-0.15,0.04920472845692006,0.007859810448084268,1.3256806378302784e-18,-0.00017950999229501534,0.16491309251437414,-0.0003858441776344399,3,0.14486542145624548,0.0,13.171209610078808,-0.0008197868441902831
209,0.4200000000000003,-0.00900648851556113,0.15,0.04900575875994024,-0.004050683715805594,-1.3216056500541843e-18,6.299533116716297e-06,-0.06493245266335855,-0.0008040610826376663,3,0.3912718293946902,0.0,13.375535716159686,-0.0008956248191689803,-0.004124666492361063,-0.15,0.04920439351152593,0.008075438173167969,1.3257651109853712e-18,-0.00018674232031753798,0.16937727575529482,-0.0003934256145967721,3,0.14746571039916523,4.440892098500626e-16,13.171028621835806,-0.0008202813822061825
210,0.4220000000000003,-0.009013410761448166,0.15,0.049006377491116325,-0.00346721254036866,-1.3217563341502354e-18,0.0003043867105182483,-0.060310498626272406,-0.00045168760905503957,2,0.16649632068940035,8.881784197001252e-16,12.839467096503068,-0.0008951022794009833,-0.0041080677270678365,-0.15,0.04920404458910063,0.00829493603400822,1.9871409608167126e-18,-0.00019425095777274084,0.17392293654256613,-0.00040121079312008777,3,0.1501410087197521,-2.220446049250313e-16,13.170839605311032,-0.0008207885524982653
211,0.4240000000000003,-0.009019837372314325,0.15,0.049005994347330405,-0.0032189610087560872,7.649149899498632e-22,-0.00019619705143840606,-0.04844563151585641,-0.0007966794329632666,3,0.3885019934742884,-1.1102230246251565e-15,13.397013544540524,-0.0008955740137405049,-0.004091021749710445,-0.15,0.0492036811315203,0.008518415661924714,1.6565835640024737e-18,-0.00020204805287859037,0.1785523968687299,-0.0004092041815117811,3,0.15289275083622478,-6.661338147750939e-16,13.170642215345577,-0.0008213085311771298
212,0.4260000000000003,-0.009025107521181096,0.15,0.049006269521070144,-0.0026396170292833226,-1.3219651868978323e-18,0.00013387117733601768,-0.036715698210506145,-0.0008038321187580153,3,0.38545706234473065,0.0,13.355156555313224,-0.0008953694763215239,-0.004073520363686229,-0.15,0.04920330255585872,0.008745990822364255,6.647378975268835e-19,-0.00021014627141675295,0.18326802433112827,-0.0004174103941921581,3,0.15572241783159968,0.0,13.170436090411686,-0.0008218414975203273
213,0.4280000000000003,-0.009029230269805767,0.15,0.049007078359595335,-0.0020648168221469206,-1.3221138905223315e-18,0.0004016029819887884,-0.025101107390785984,-0.0008097614526076213,3,0.3827160507019558,2.220446049250313e-16,13.318131730388677,-0.0008946138591865369,-0.004055555140271439,-0.15,0.0492029082533131,0.008977777484312771,6.648286722022981e-19,-0.00021855882122000437,0.188072233617186,-0.000425834196546529,3,0.15863153863983182,0.0,13.170220851947605,-0.0008223876339101058
214,0.4300000000000003,-0.009032213775790218,0.15,0.0490083106005185,-0.0014941064068050326,-6.609712976000852e-19,0.0006141949609576805,-0.013584449311494728,-0.0008148839412302961,3,0.38028307820685225,0.0,13.28556249287783,-0.0008934178488141653,-0.004037117414066433,-0.15,0.049202497588079375,0.009213893891470606,6.649211336770521e-19,-0.00022729947765279528,0.19296748802962382,-0.0004344805100105851,3,0.1616216912806634,4.440892098500626e-16,13.169996103647714,-0.0008229471257654858
215,0.43200000000000033,-0.009034065280205908,0.15,0.04900986925037308,-0.0009270258221884061,-6.61117349164125e-19,0.0007782828324607117,-0.009148142262834585,-0.0004696187090466768,2,0.16153141619645472,0.0,12.770005759102611,-0.0008918787540950351,-0.004018198278294633,-0.15,0.049202069896174545,0.009454460635263432,1.3263051947309168e-18,-0.00023638261015156815,0.19795630105331394,-0.0004433544174022655,3,0.16469450414511488,-2.220446049250313e-16,13.16976143071053,-0.0008235201614688534
216,0.43400000000000033,-0.009035435926728667,0.15,0.04901021916337481,-0.000686180935511876,-6.611736100972543e-19,0.0001742547098149389,0.002431134102959793,-0.0008077376406598656,3,0.3798009636113844,0.0,13.325806732128942,-0.0008915419893048074,-0.003998788579951407,-0.15,0.04920162448420418,0.009699600729764045,9.957562362841905e-19,-0.00024582320988772986,0.20304123796552742,-0.00045246116851232684,3,0.1678516573334614,0.0,13.16951639904035,-0.0008241069322860728
217,0.43600000000000033,-0.009035676010445068,0.15,0.04901101533755775,-0.0001198139289582336,-6.6132046556300365e-19,0.00039827359250891475,0.013920539245679094,-0.0008158408912421883,3,0.37795429382993184,-2.220446049250313e-16,13.293217403067288,-0.0008907423225924457,-0.003978878914798892,-0.15,0.04920116062807245,0.009949439688603061,9.958540394488787e-19,-0.0002556369186223846,0.20822491749143204,-0.0004618061859685413,3,0.17109488404792406,-6.661338147750939e-16,13.169260554401966,-0.0008247076322793756
218,0.43800000000000033,-0.009034791026770272,0.15,0.0490121607193952,0.00044379697734354967,-1.3227560382196182e-18,0.0005737587769937615,0.018397093105490207,-0.00047605767793096066,2,0.1617029561598029,1.3322676295501878e-15,12.781451105461628,-0.000889576920007365,-0.003958459622202606,-0.15,0.04920067757163228,0.010204105603949788,4.018920281720801e-21,-0.00026584005882287424,0.21351001350673599,-0.0004713950713870121,3,0.1744259720419108,2.220446049250313e-16,13.168993421526949,-0.0008253224582129778
219,0.44000000000000034,-0.009033424676255921,0.15,0.049012131449162895,0.0006849001547171229,6.610568014441247e-19,-1.3223920494295762e-05,0.02996826363515885,-0.0008135130270408196,3,0.3785580157732953,0.0,13.332361015336943,-0.0008895796719006893,-0.003937520779805535,-0.15,0.04920017452527302,0.01046372922764733,3.347654615911952e-19,-0.00027644966511323885,0.21889925678949404,-0.0004812336118273728,3,0.1778467651282465,-6.661338147750939e-16,13.168714503168335,-0.0008259516094498986
220,0.44200000000000034,-0.009030931464326784,0.15,0.049012567960359035,0.001249415904088459,6.609100956852263e-19,0.00022055422128053497,0.04146127885345109,-0.0008236480385840955,3,0.3772562770073298,-6.661338147750939e-16,13.299597069961816,-0.0008890998185390742,-0.00391605219803519,-0.15,0.04919965066444263,0.010728444054589555,-6.570657515713389e-19,-0.00028748351713571126,0.2243954368231432,-0.0004913277865676059,3,0.18135916474859193,0.0,13.16842327910395,-0.0008265952878402996
221,0.44400000000000034,-0.009027315264128498,0.15,0.049013372679049205,0.001811987931613444,-5.254465400671552e-22,0.00040553918219048075,0.05289390737265744,-0.0008327074370194278,3,0.3762357369439566,8.881784197001252e-16,13.270734447391693,-0.0008882348401202805,-0.0038940434144389743,-0.15,0.04919910512810165,0.010998386408430864,-6.569601343368652e-19,-0.0002989601738997443,0.230001403652946,-0.0005016837742164368,3,0.1849651316065215,-2.220446049250313e-16,13.168119205084068,-0.0008272536975999015
222,0.44600000000000034,-0.009022579112226635,0.15,0.04901445964950016,0.002373036252397535,1.3219094273707654e-18,0.0005475413534774589,0.0642820183177541,-0.0008410646634901702,3,0.37550024526675996,0.0,13.245453647866567,-0.0008870704956850731,-0.0038714836878429733,-0.15,0.04919853701710564,0.011273695529723354,-9.874973665260198e-19,-0.00031089900970160216,0.2357200697981032,-0.0005123079601818074,3,0.18866668736665382,2.220446049250313e-16,13.167801711721372,-0.0008279270451778398
223,0.44800000000000034,-0.009016725197050294,0.15,0.049015753582724586,0.002932986481179192,1.3217651955117766e-18,0.0006518952535513158,0.07563994608624725,-0.0008490108231331704,3,0.37505136802315797,4.440892098500626e-16,13.223442433757944,-0.0008856817780334703,-0.0038483619923291236,-0.15,0.04919794539251289,0.011554513666579478,-6.567425940904701e-19,-0.0003233202517006092,0.2415544122218916,-0.0005232069445151033,3,0.19246591642253974,0.0,13.167470203323719,-0.0008286155391140707
224,0.45000000000000034,-0.009009754854154433,0.15,0.04901718892663967,0.003492266457488457,1.982911287461208e-18,0.0007234703625005395,0.08698077799275022,-0.0008567724421490548,3,0.3748889039549177,2.220446049250313e-16,13.204400476178407,-0.0008841338460397544,-0.0038246670110254795,-0.15,0.04919732927381387,0.011840986167962425,-6.566305613493212e-19,-0.0003362450192373473,0.24750747436229315,-0.0005343875501522335,3,0.19636496773600864,1.1102230246251565e-15,13.167124056661581,-0.0008293193898840923
225,0.45200000000000035,-0.009001668566759512,0.15,0.049018708971681146,0.004051303634257694,2.644057682658585e-18,0.0007666888714642049,0.09831658200299025,-0.0008645254658918187,3,0.375011313770218,6.661338147750939e-16,13.188042218717655,-0.000882482920692422,-0.0038003871297041,-0.15,0.04919668763707877,0.012133261579710319,9.967083878167938e-19,-0.00034969536499114594,0.25358236822568336,-0.0005458568315738505,3,0.20036605675073726,4.440892098500626e-16,13.166762619673367,-0.0008300388097316411
226,0.45400000000000035,-0.008992465970287085,0.15,0.049020265000403636,0.004610523101454769,3.305204240086243e-18,0.0007855476929753058,0.10965858794283723,-0.0008724062956870929,3,0.3754160766248469,-6.661338147750939e-16,13.174098480685533,-0.0008807771364569006,-0.003775510430180855,-0.15,0.049196019413019314,0.01243149174340457,1.6581148452162988e-18,-0.0003636943180696401,0.2597822765462492,-0.00055762208390789,3,0.2044714673829977,2.220446049250313e-16,13.16638521010064,-0.0008307740124875104
227,0.45600000000000035,-0.008982145859827465,0.15,0.04902181548584408,0.005170346137286093,1.9824812300100562e-18,0.000783642856042661,0.12101733257745825,-0.00088052049158682,3,0.3760999853886948,2.220446049250313e-16,13.162317187087728,-0.0008790573432827797,-0.0037500246835112166,-0.15,0.04919532348496071,0.012735831898197011,1.9888787364177587e-18,-0.0003782659291348519,0.26611045501394004,-0.0005696908524999919,3,0.20868355409262263,2.220446049250313e-16,13.16599111405252,-0.0008315252133739848
228,0.45800000000000035,-0.008970706199658323,0.15,0.04902332534082352,0.005731189196544848,1.982337863719684e-18,0.0007641949861843868,0.13240277661995634,-0.0008889496344529684,3,0.37705939023407464,-4.440892098500626e-16,13.15246350812071,-0.000877357857155224,-0.0037239173429758628,-0.15,0.04919459868671955,0.013046440785714987,2.3196450550201507e-18,-0.0003934353176714081,0.27257023457386087,-0.0005820709429780573,3,0.21300474403730596,8.881784197001252e-16,13.165579584496006,-0.0008322926287941401
