step,time_s,left_x_m,left_y_m,left_z_m,left_vx_m_s,left_vy_m_s,left_vz_m_s,left_omega_rad_s,left_slip_x_m_s,left_contact_count,left_fx_n,left_fy_n,left_fz_n,left_min_dist_m,right_x_m,right_y_m,right_z_m,right_vx_m_s,right_vy_m_s,right_vz_m_s,right_omega_rad_s,right_slip_x_m_s,right_contact_count,right_fx_n,right_fy_n,right_fz_n,right_min_dist_m
194,0.3900000000000003,-0.0029860839219255984,0.15,0.049686075407958476,0.011098332853876717,-4.157059357803553e-19,-4.4218527024825076e-05,0.2272512952208604,-0.00026423190716630407,3,0.08900225538541251,2.220446049250313e-16,13.219768888854864,-0.00018312371786325526,-0.0052916021444032145,-0.15,0.0498243820650247,-0.015039445283345733,-5.865306972955576e-21,7.76115680680818e-05,-0.3039336585223394,0.00015723764277123832,3,-0.05925486267736413,1.1102230246251565e-16,13.168751450032008,-0.00017699359152387184
195,0.3920000000000003,-0.002963668420354266,0.15,0.04968608877401871,0.011231050887348616,-8.508447809550042e-20,2.1344555662240657e-05,0.24010106774336432,-0.0007740024998196,2,0.4015261101548224,0.0,13.019251511921603,-0.00018231486027765753,-0.0053218717686617165,-0.15,0.04982444520345346,-0.015127666367643122,1.5942206133294155e-19,6.725731465631298e-05,-0.3057145262642362,0.0001580599455686879,3,-0.0595782392323444,3.3306690738754696e-16,13.168718697635143,-0.0001759492462808515
196,0.3940000000000003,-0.0029400577763458386,0.15,0.049685635458846536,0.01182994703032236,-8.521951015089941e-20,-0.00021117885758439533,0.2530044472609092,-0.0008202753327231013,2,0.4084850844613721,-6.661338147750939e-16,13.045108945641395,-0.0001819165117448729,-0.005352318838234678,-0.15,0.049824487110639665,-0.01521636910496404,6.553541625570815e-19,5.6855192120040956e-05,-0.30750516819813645,0.00015888930494278343,3,-0.059901474609287075,-2.220446049250313e-16,13.168685246206586,-0.0001749017450245055
197,0.3960000000000003,-0.0029152312681941166,0.15,0.049684792469846556,0.012439210736552998,-1.0772895880870742e-18,-0.00040519705438787966,0.25488906861440375,-0.0003052426941671897,3,0.08208502791326766,4.440892098500626e-16,13.27020233400383,-0.00018184962466066823,-0.0053829443156968694,-0.15,0.04982450768634007,-0.015305553289039266,3.2467373037543345e-19,4.6404159283614264e-05,-0.3093055713065342,0.00015972527628744376,3,-0.060224352310272566,-1.1102230246251565e-16,13.168650331627543,-0.00017385082866210044
198,0.3980000000000003,-0.0028901603986576517,0.15,0.049684230540369106,0.012561593145759596,-4.1601757610513215e-19,-0.0002645592268541963,0.2568761165379265,-0.0002822126811367308,3,0.08152348152171884,0.0,13.2516711934301,-0.00018148198929696796,-0.005413749162555052,-0.15,0.049824506825954386,-0.015395218391339786,1.5931556470694802e-19,3.5902036639879874e-05,-0.3111157167767401,0.00016056744749722018,3,-0.06054665363462408,-2.220446049250313e-16,13.168613348961323,-0.0001727962382019818
199,0.4000000000000003,-0.002864846845587004,0.15,0.04968389447803779,0.012683147327254311,-4.1603646829830496e-19,-0.0001515113066185856,0.258942650643562,-0.0002639852049237893,3,0.08103235785666874,1.1102230246251565e-16,13.236066340956745,-0.0001808681294274278,-0.005444734338596554,-0.15,0.04982448441872404,-0.015485363557799267,-1.7136526742206601e-19,2.5345743364891946e-05,-0.31293557980343284,0.00016141543237237557,3,-0.060868158006889495,0.0,13.168573826309114,-0.00017173771654473147
200,0.4020000000000003,-0.0028392920759050997,0.15,0.04968373780626896,0.012803976403041269,-2.507336841485307e-19,-6.169689445853015e-05,0.2610706486257536,-0.00024955602824641016,3,0.08059995702703882,0.0,13.222951192836968,-0.00018005391637771623,-0.005475900801232272,-0.15,0.04982444034632713,-0.015575987606023915,-1.7140136573937638e-19,1.4731495405848097e-05,-0.3147651294291406,0.0001622688654331142,3,-0.06118864319534767,-2.220446049250313e-16,13.16853140263079,-0.0001706750098811327
201,0.4040000000000003,-0.0028134973807078683,0.15,0.049683721463880295,0.012924166446555717,-2.507539625992242e-19,8.590534366879238e-06,0.26324597424172336,-0.00023813226553045207,3,0.0802170680336648,2.220446049250313e-16,13.211952509412114,-0.00017907785615250277,-0.005507249504834728,-0.15,0.04982437448180356,-0.01566708902282696,-5.020825962324921e-19,4.054970545428295e-06,-0.31660432841295993,0.00016312739782103555,3,-0.061507885440054144,-2.220446049250313e-16,13.168485808954035,-0.0001696078687625155
202,0.4060000000000003,-0.002787463902898803,0.15,0.04968381269338434,0.013043790110541442,7.987024862583072e-20,6.250190500181199e-05,0.27747885007170936,-0.0008301523930440268,2,0.440843281244518,0.0,12.98092658108807,-0.00017797219046412904,-0.0055387814000715865,-0.15,0.04982428668875435,-0.01575866596195323,-8.327640250113751e-19,-6.688554512740668e-06,-0.3184531331198602,0.00016399069403977978,3,-0.061825659507251385,-3.3306690738754696e-16,13.168436852476791,-0.00016853604889981166
203,0.4080000000000003,-0.0027601182641140767,0.15,0.04968332306187495,0.013701343045339232,7.972200982931465e-20,-0.00022703139353556442,0.279366281011932,-0.0002669710052573687,3,0.0766336706547095,2.220446049250313e-16,13.241973686796761,-0.00017737757594968317,-0.00557049743323477,-0.15,0.04982417682076785,-0.01585071624188428,-1.328768117937828e-18,-1.7504090729786447e-05,-0.3203114934245231,0.00016485842934187492,3,-0.06214173868371686,0.0,13.168384403140031,-0.0001674593117385395
204,0.4100000000000003,-0.0027325445002652077,0.15,0.04968303042135609,0.013815609597142377,4.103496094986525e-19,-0.00012843097606904657,0.29391887077767936,-0.0008803339417415915,2,0.45452183648519484,0.0,12.994593147916676,-0.00017656308229162948,-0.0056023985455651805,-0.15,0.04982404472103277,-0.015943237343634786,-1.3288050076175807e-18,-2.8396843310354806e-05,-0.32217935262497616,0.00016573028761402223,3,-0.062455894723276284,2.220446049250313e-16,13.168328382306264,-0.0001663774248497757
205,0.4120000000000003,-0.0027036178560556523,0.15,0.0496821976126822,0.014493557301675458,4.101985843753803e-19,-0.000397600945332539,0.29556953021239485,-0.0002849192089442853,3,0.0728550923320197,0.0,13.264988119622156,-0.00017621428197466676,-0.005634485672572848,-0.15,0.049823890222104414,-0.016036226408469047,-9.981971596558847e-19,-3.937213513936262e-05,-0.32405664736231016,0.00016660595964645974,3,-0.06276789775544644,-2.220446049250313e-16,13.168268753232766,-0.00016529016217094877
206,0.4140000000000003,-0.002674474328318147,0.15,0.04968163034507858,0.01460218004018427,4.101841097569185e-19,-0.0002647427865249985,0.29731823828010673,-0.0002637318738210673,3,0.07242834556796107,0.0,13.246737512463774,-0.0001755759304863727,-0.005666759743352247,-0.15,0.04982371314579561,-0.016129680235481236,-1.3288793726558231e-18,-5.043534440441421e-05,-0.3259433075435965,0.0001674851416985923,3,-0.06307751616447144,2.220446049250313e-16,13.168205513073298,-0.0001641973041248343
207,0.4160000000000003,-0.0026451151932284753,0.15,0.04968127426181973,0.014710174964893097,4.1016865284380173e-19,-0.0001590570442373919,0.3125285412352445,-0.0009162520968691284,2,0.47432820982774415,0.0,12.982357147033063,-0.00017470168443547984,-0.005699221679892412,-0.15,0.049823513303168684,-0.016223595278995414,-9.982719123276225e-19,-6.159185412813736e-05,-0.3278392562657752,0.00016836753429334828,3,-0.06338451644593812,2.220446049250313e-16,13.168138686179292,-0.0001630986376406629
208,0.4180000000000003,-0.0026143442268349595,0.15,0.04968034155033237,0.015417668908378104,4.1001152227690277e-19,-0.00044642005292719794,0.31402839277276084,-0.0002837507302599386,3,0.06860677060751796,0.0,13.270928289433469,-0.00017432212048340556,-0.005731872396381432,-0.15,0.049823290494608374,-0.01631796764575193,-6.676646437562767e-19,-7.284701167561452e-05,-0.3297444097388191,0.0001692528411890229,3,-0.06368866304682119,2.220446049250313e-16,13.168068318505512,-0.00016199395609728384
209,0.4200000000000003,-0.002583369022082503,0.15,0.04967969207710856,0.01551995512432093,4.099990751605128e-19,-0.00030472556346728335,0.3156321796686524,-0.0002616538591116921,3,0.06820341526800977,0.0,13.251363564331948,-0.00017363340207089684,-0.005764712798504842,-0.15,0.049823044509959134,-0.016412793091855542,-3.3705756538807946e-19,-8.420609659236746e-05,-0.3316586772068931,0.00017014076848911527,3,-0.06398971819396015,2.220446049250313e-16,13.16799447295395,-0.00016088305920552298
210,0.4220000000000003,-0.002552190785794026,0.15,0.04967926757155012,0.015621648812634087,4.099855856723989e-19,-0.000192160063003679,0.31731807386263006,-0.00024425488049741734,3,0.06788467992292846,-2.220446049250313e-16,13.234916635636058,-0.00017269306584945243,-0.00579774378273741,-0.15,0.04982277512871286,-0.01650806701946809,-6.450675531910572e-21,-9.567429537589111e-05,-0.33358196086655245,0.00017103102385953098,3,-0.06428744171462175,0.0,13.16791722551213,-0.00015976575284311345
211,0.4240000000000003,-0.0025208104716378686,0.15,0.049679019049157336,0.015722874316448636,7.932635444186803e-20,-0.00010408191791510663,0.33350356920865243,-0.0009523041439839855,2,0.5015802524378317,0.0,12.950680433830033,-0.0001715494312107338,-0.005830966235627766,-0.15,0.04982248212023565,-0.016603784473233945,-6.4889056089857985e-21,-0.0001072566819978812,-0.33551415578130034,0.000171923315831074,3,-0.06458159085292503,2.220446049250313e-16,13.167836662064811,-0.00015864184885430732
212,0.4260000000000003,-0.002487937217952223,0.15,0.049678099531072495,0.016471027033383115,7.916010609862374e-20,-0.0004385734166208224,0.34977124506005264,-0.001017535219619517,2,0.5115192580388364,4.440892098500626e-16,12.986987401782514,-0.0001709841420263758,-0.005864381033075355,-0.15,0.04982216524402402,-0.01669994013643201,3.241176128548676e-19,-0.0001189582031744798,-0.3374551497920241,0.000172817353169194,3,-0.06487192008449094,0.0,13.167752875774674,-0.00015751116482350114
213,0.4280000000000003,-0.0024535414298998,0.15,0.049676617145171784,0.01723398772758453,7.4028343292087075e-19,-0.0007189991732800965,0.35083689837775744,-0.0003078571913033429,3,0.06031324330042165,-2.220446049250313e-16,13.30561938169615,-0.00017088546771557023,-0.00589798903959913,-0.15,0.04982182424998277,-0.016796528326851797,3.2407901547073897e-19,-0.00013078366753725433,-0.3394048234229927,0.00017371284429783945,3,-0.06515818093156667,2.220446049250313e-16,13.167665964944035,-0.0001563735238309938
214,0.4300000000000003,-0.002418966081978341,0.15,0.049675521330973214,0.017323893240649698,4.0963153054644396e-19,-0.0005256711127363747,0.3675965550719064,-0.001055934512945625,2,0.5276729054505931,0.0,12.98673996249163,-0.00017037089971318198,-0.005931791107597461,-0.15,0.04982145887871825,-0.016893542992394046,6.546851710004498e-19,-0.00014273773798871998,-0.3413630497832336,0.00017460949676763662,3,-0.06544012178059755,-6.661338147750939e-16,13.1675760312808,-0.0001552287541971703
215,0.43200000000000033,-0.0023828201185829745,0.15,0.04967386189857107,0.018110948309414013,4.094606759392468e-19,-0.0008064458966614121,0.3684734004241859,-0.00031272171179528435,3,0.05589774459575425,-5.551115123125783e-16,13.319171180568969,-0.00017031669318558207,-0.0059657880765987045,-0.15,0.049821068861841664,-0.016990977706399783,-3.372885844076569e-19,-0.00015482492664041736,-0.3433296944632064,0.00017550701676053576,3,-0.06571748770343588,0.0,13.16748317850563,-0.0001540766892205933
216,0.43400000000000033,-0.002346507736384798,0.15,0.049672629405180635,0.01819426545391055,-2.5183372162125887e-19,-0.0005929489355049004,0.36950174953191006,-0.0002808220226849546,3,0.055360292070528505,-2.220446049250313e-16,13.290594731344182,-0.00016980442232923665,-0.005999980772501897,-0.15,0.04982065392227844,-0.017088825662713077,-3.373277154384357e-19,-0.0001670495918254766,-0.3453046154267551,0.0001764051086246797,3,-0.06599002028315193,0.0,13.16738751124454,-0.00015291716691410995
217,0.43600000000000033,-0.002310030544067023,0.15,0.04967173874006986,0.01827679402776743,-5.824847291941485e-19,-0.0004219979974135239,0.38714270900063236,-0.001080341422264191,2,0.5511604263802918,2.220446049250313e-16,12.954161834536924,-0.00016891827146352928,-0.006034370006807064,-0.15,0.04982021377458034,-0.01718707967048435,-3.373670191402391e-19,-0.00017941593676061983,-0.34728766289840907,0.00017730347443610517,3,-0.06625745744585632,2.220446049250313e-16,13.167289134161019,-0.00015175002974251312
218,0.43800000000000033,-0.0022719128346811233,0.15,0.04967018740802905,0.01909889514408202,-2.520186924986796e-19,-0.000751248406305277,0.38792379287306833,-0.00029729449957139817,3,0.051014421753584505,-1.1102230246251565e-16,13.311423389319895,-0.00016857875821644358,-0.00606895657583464,-0.15,0.04981974812523757,-0.017285732148723282,-6.761559401848309e-21,-0.0001919280095009442,-0.34927867924612205,0.000178201813582822,3,-0.06651953329868421,0.0,13.167188151288201,-0.00015057512436460196
219,0.44000000000000034,-0.0022336432458524625,0.15,0.049669039945414495,0.019174934619989942,-5.826666153096044e-19,-0.0005492955644907445,0.406083010773421,-0.0011292159186811097,2,0.5691886380286748,0.0,12.955824124873864,-0.0001678015909320138,-0.00610374125993351,-0.15,0.04981925667298914,-0.017384775120610343,-6.801199710390998e-21,-0.00020458970388958852,-0.3512774988595917,0.00017909982236924415,3,-0.06677597797473334,0.0,13.167084665526957,-0.00014939230138151516
220,0.44200000000000034,-0.0021936794777649565,0.15,0.04966723675273274,0.020023924025741227,-5.8284990952763e-19,-0.0008760508641691795,0.4066377452958328,-0.0003079632390504128,3,0.04638672803240873,-1.1102230246251565e-16,13.32829452412147,-0.00016755792125201785,-0.006138724822677224,-0.15,0.04981873910912982,-0.017484200207577464,-6.841003639931023e-21,-0.00021740476125515934,-0.3532839480243186,0.00017999719363846756,3,-0.06702651748514665,2.220446049250313e-16,13.166978778282182,-0.00014820141509307855
221,0.44400000000000034,-0.0021535776013701805,0.15,0.049665887683779365,0.02009305639855959,-5.828500114529891e-19,-0.0006489883485206914,0.4253590783091293,-0.0011748975168968771,2,0.5878082474400916,4.440892098500626e-16,12.953414340061975,-0.00016682439260697762,-0.006173908010047932,-0.15,0.04981819511781259,-0.017583998623168322,3.237639653967086e-19,-0.00023037677265116895,-0.3552978447915946,0.00018089361641140944,3,-0.0672708735790023,1.1102230246251565e-16,13.166870589213353,-0.0001470023232637077
222,0.44600000000000034,-0.0021117261247022745,0.15,0.04966387569308293,0.020969818346429442,7.825179636768594e-20,-0.0009793105832043077,0.42569730182855753,-0.0003150467449984373,3,0.041495530775242706,-1.1102230246251565e-16,13.342410301501857,-0.00016662263297823748,-0.006209291549607627,-0.15,0.04981762437634599,-0.017684161166689954,3.237238443962042e-19,-0.0002435091814672847,-0.3573189988446145,0.00018178877554077266,3,-0.06750876361071423,-2.220446049250313e-16,13.166760196078055,-0.00014579488689819148
223,0.44800000000000034,-0.002069751096181104,0.15,0.04966235987421156,0.021031652044543984,7.825450343143557e-20,-0.000731241021326536,0.4139823560896064,0.0003325342400636658,3,-0.34036968963622316,1.1102230246251565e-16,13.406176986634108,-0.00016901194264595104,-0.006244876149656305,-0.15,0.049817026555485776,-0.017784678216666867,-6.961362975091866e-21,-0.00025680528627390533,-0.35934721136092196,0.00018268235137923125,3,-0.06773990041546929,2.220446049250313e-16,13.166647694652708,-0.00014457897002847359
224,0.45000000000000034,-0.0020287891425229475,0.15,0.04966153052197324,0.020523921424670483,2.437040617676983e-19,-0.0003887771520098429,0.4027344577485905,0.0003871985372409549,3,-0.33587875377520027,2.220446049250313e-16,13.361402332519198,-0.00017187925450277974,-0.00628066249837666,-0.15,0.04981640131972066,-0.01788553972410955,3.2364314687317926e-19,-0.00027026824378516246,-0.3613822748714112,0.0001835740194610115,3,-0.06796399219280247,1.1102230246251565e-16,13.16653317871527,-0.00014335443951170312
225,0.45200000000000035,-0.001988826912689067,0.15,0.049661254272698706,0.020022912988576218,5.7447078519816435e-19,-0.00011296300379149543,0.39188491589776486,0.00042866719368797254,3,-0.3313285763478587,0.0,13.323835796202141,-0.00017410530964743348,-0.006316651262964983,-0.15,0.04981574832755216,-0.017986735205609575,3.236025781949849e-19,-0.00028390107184795915,-0.36342397311610053,0.00018446345019545313,3,-0.06818074239788441,-2.220446049250313e-16,13.166416740077892,-0.00014212116483951903
226,0.45400000000000035,-0.001949850875642565,0.15,0.04966141923213946,0.01952870974491161,5.745880187090365e-19,0.00010693162217986473,0.3813791934478223,0.0004597500725204949,3,-0.32674485233311934,2.220446049250313e-16,13.29239737034687,-0.00017580659152481581,-0.006352843088747928,-0.15,0.049815067231768546,-0.018088253736272715,-7.083064825793307e-21,-0.0002977066523826867,-0.3654720808969127,0.00018535030857292148,3,-0.06838984964140316,1.1102230246251565e-16,13.166298468659907,-0.00014087901795911684
227,0.45600000000000035,-0.0019118473976114491,0.15,0.04966193175853556,0.019041357518886165,9.053462221577979e-19,0.0002800293763769052,0.36357065957803647,0.0008628245399843401,2,-0.5412007837922317,0.0,13.127883330678404,-0.00017708088124188115,-0.00638923859828485,-0.15,0.049814357679713206,-0.018190083942502863,-7.12391132379199e-21,-0.0003116877342155315,-0.34649394137750433,-0.0008653868736276452,2,0.5690846355374459,0.0,13.081241607639408,-0.00014042916215792345
