step,time_s,left_x_m,left_y_m,left_z_m,left_vx_m_s,left_vy_m_s,left_vz_m_s,left_omega_rad_s,left_slip_x_m_s,left_contact_count,left_fx_n,left_fy_n,left_fz_n,left_min_dist_m,right_x_m,right_y_m,right_z_m,right_vx_m_s,right_vy_m_s,right_vz_m_s,right_omega_rad_s,right_slip_x_m_s,right_contact_count,right_fx_n,right_fy_n,right_fz_n,right_min_dist_m
162,0.32600000000000023,-0.003434382212146144,0.15,0.04968782616472658,0.002239215162168325,1.6480571033018835e-19,-5.354181350107478e-05,0.0516790133257855,-0.00034473550412095037,3,0.1418380457498269,5.551115123125783e-17,13.216173025021817,-0.0001952192368481001,-0.004411031201298838,-0.15,0.04981545613941483,-0.012462826012275536,-3.3550754659379445e-19,-4.856822575651969e-05,-0.25270057740161633,0.00017220285780528144,3,-0.04916079528376194,-4.440892098500626e-16,13.220427810157593,-0.00020638225225575596
163,0.32800000000000024,-0.0034294912949780435,0.15,0.049687832902405554,0.0024507252614858295,2.474242401790171e-19,6.753290438934513e-06,0.06090434959032747,-0.0005944922180305444,2,0.29518911111094237,0.0,13.116047461996722,-0.00019507976403657784,-0.004436116173959399,-0.15,0.04981543298077705,-0.012536018063707943,-9.968223299935935e-19,1.7982542807661972e-05,-0.2540162815822247,0.00016479601540329326,3,-0.04953248176368885,4.440892098500626e-16,13.212192420637898,-0.00020603809525989586
164,0.33000000000000024,-0.003423721730604045,0.15,0.04968766134482944,0.0028909895166064053,2.473244949866135e-19,-8.179092727894477e-05,0.06468931095475282,-0.0003434760311312357,3,0.13732064881737716,-1.6653345369377348e-16,13.221474902520459,-0.0001950942075588588,-0.0044613486730769045,-0.15,0.04981551809242604,-0.012609762712094165,-3.355584564427932e-19,7.227490156432257e-05,-0.2553774306205825,0.0001591088189349596,3,-0.049889398085461445,1.1102230246251565e-16,13.205206710365406,-0.00020557087856128142
165,0.33200000000000024,-0.0034175433972977467,0.15,0.04968762565656183,0.00309576029137935,-7.000302233667275e-22,-1.3609296487415666e-05,0.07399564100952587,-0.0006040217590969439,2,0.298145602102589,0.0,13.115985394730984,-0.0001949622072119836,-0.004486729762086538,-0.15,0.049815690666886965,-0.0126840381596702,-1.70262869242979e-19,0.0001161688845812298,-0.25677624174528896,0.00015477392759424835,3,-0.050233283955706365,-1.1102230246251565e-16,13.199288429234118,-0.0002050011372845134
166,0.33400000000000024,-0.0034104776162055595,0.15,0.0496874114857608,0.003540433474737675,-8.0055048321474035e-22,-0.00010224244750543228,0.07762469121287294,-0.00034080108590597196,3,0.13289839249540242,1.1102230246251565e-16,13.225975092967348,-0.00019498354159016434,-0.0045122604655088855,-0.15,0.049815933076150294,-0.012758825158714423,-3.356129515684779e-19,0.00015125331603778729,-0.2582065557955322,0.00015150263106218816,3,-0.05056597513500388,-5.551115123125783e-17,13.194281244953512,-0.00020434622942192698
167,0.33600000000000024,-0.0034030162285107763,0.15,0.04968734659211918,0.003738607500886933,1.6448285849956018e-19,-2.7367578019688788e-05,0.08128054746734488,-0.0003254198724803106,3,0.13146411686719434,-1.6653345369377348e-16,13.216244186319685,-0.00019484496713882,-0.00453794177443937,-0.15,0.04981623040598849,-0.012834107162942346,-4.1830241799342327e-19,0.00017888436802366892,-0.25966350525523957,0.0001490680998196322,3,-0.05088929106907192,5.551115123125783e-17,13.190051098481588,-0.00020362080066810978
168,0.33800000000000024,-0.0033951635072030197,0.15,0.04968740199438932,0.003934647877728445,-8.354015960352474e-20,3.301824563416657e-05,0.08495013706395675,-0.0003128589754693928,3,0.13008020504208062,-3.3306690738754696e-16,13.208064679120104,-0.00019457522558043172,-0.0045637746519845155,-0.15,0.0498165700566264,-0.01290987030985594,-3.3566994127731433e-19,0.00020021869862043592,-0.2611432499104165,0.00014729218566488476,3,-0.051204962068302884,-1.1102230246251565e-16,13.18648307178395,-0.00020283718300109777
169,0.34000000000000025,-0.0033869235746014285,0.15,0.04968755333211978,0.004128628613684021,-5.795469952258512e-19,8.122455683232616e-05,0.09456624571350902,-0.0005996836719914305,2,0.30466810975330816,-4.440892098500626e-16,13.096404278461561,-0.0001941984629432042,-0.004589760038429117,-0.15,0.049816941400432836,-0.012986103293292316,-5.010216138903006e-19,0.00021624193166005666,-0.2626427663245416,0.00014603502293476442,3,-0.05151458501966394,0.0,13.183478694852074,-0.00020200573633499114
170,0.34200000000000025,-0.0033777767855194423,0.15,0.04968746786140761,0.004583038572060306,-1.2409405095629774e-18,-3.655260022789138e-05,0.09804158178962011,-0.0003190405174207005,3,0.12588074122375914,2.220446049250313e-16,13.21807800847157,-0.00019403129770032002,-0.0046158988560031375,-0.15,0.049817335488609935,-0.013062797168939835,-5.010512109447699e-19,0.00022779313105934847,-0.2641596801525414,0.00014518683868723452,3,-0.05181959939521469,5.551115123125783e-17,13.180953629741012,-0.00020113514125811444
171,0.34400000000000025,-0.003368255282001529,0.15,0.049687508154501944,0.004770751467568516,-9.103328086630352e-19,2.6554560385579825e-05,0.10153700854178367,-0.0003060989595206681,3,0.12460641400236083,2.220446049250313e-16,13.209528597583102,-0.0001937272003266141,-0.004642192013177513,-0.15,0.0498177447999805,-0.0131399451232679,-4.184199199650704e-19,0.0002355858301938664,-0.2656921325599973,0.00014466150473196535,3,-0.05212127743540318,-5.551115123125783e-17,13.178835678490463,-0.0002002326497481527
172,0.34600000000000025,-0.003358362860343848,0.15,0.04968764874911176,0.004956568399470138,-5.797252894652697e-19,7.693167654994741e-05,0.11137451629250679,-0.0006121574151552013,2,0.3112825910292172,-4.440892098500626e-16,13.090274925793864,-0.00019331137450964708,-0.004668640408460066,-0.15,0.04981816302593834,-0.013217542227154797,-5.011114050577419e-19,0.000240226097845204,-0.26723867379981736,0.0001443914628360722,3,-0.052420723986978224,2.7755575615628914e-16,13.177063069472608,-0.00019930429979015535
173,0.34800000000000025,-0.0033475438949917735,0.15,0.04968753427416065,0.005420845370251009,-1.24112097883956e-18,-4.996285747696249e-05,0.12121023278435497,-0.00063966626896674,2,0.3146052623038038,0.0,13.104696454205522,-0.0001931215865756189,-0.004695244933691447,-0.15,0.04981858488645652,-0.013295585188730643,-8.783577178985684e-20,0.00024222805472143822,-0.26879817841814296,0.00014432373217650694,3,-0.05271888268345565,-4.440892098500626e-16,13.1755829832189,-0.0001983550989941782
174,0.35000000000000026,-0.0033357884905355554,0.15,0.04968720768001776,0.005890070304508555,-1.2412266659321076e-18,-0.00015538301466916452,0.13106870684127242,-0.0006633650375550658,2,0.3180257921815559,-2.220446049250313e-16,13.11680371758008,-0.0001931142353059634,-0.00472200647685979,-0.15,0.04981900597276191,-0.013374072114991555,-7.491564314410544e-19,0.00024202719667697006,-0.2703697776899996,0.00014441676950842537,3,-0.05301654606854744,5.551115123125783e-17,13.174350284309998,-0.0001973891815970838
175,0.35200000000000026,-0.003323086461423379,0.15,0.04968670502395467,0.006364390816475822,-1.5719774053933923e-18,-0.00024277380155107386,0.14097076069480252,-0.0006841472182643046,2,0.3215686409804992,4.440892098500626e-16,13.126924199762271,-0.00019325248627552472,-0.004748925924464475,-0.15,0.04981942261289822,-0.013453002288145,-6.665262344238354e-19,0.00023999183109661164,-0.27195280578272685,0.00014463800099134318,3,-0.053314367943113394,2.220446049250313e-16,13.173326430626467,-0.00019640994261938688
176,0.35400000000000026,-0.0033094272589207514,0.15,0.04968605644557873,0.006843990662522919,-9.10793678310918e-19,-0.00031509275470203383,0.14376956271078017,-0.00034448747301608993,3,0.11176039234464963,1.1102230246251565e-16,13.26286500176119,-0.00019350530351966433,-0.004776004163465964,-0.15,0.04981983175692829,-0.01353237596006777,-3.3591256783196855e-19,0.00023643289024630464,-0.2735467568590819,0.0001449618828863273,3,-0.053612876726368164,-1.1102230246251565e-16,13.172478535283597,-0.00019542015242025174
177,0.35600000000000026,-0.003295435360599725,0.15,0.04968566703889653,0.0070106269521081396,-7.455006899918208e-19,-0.00018532854395720224,0.14664873221672717,-0.00032180965872821883,3,0.11069357887132691,0.0,13.246499962457463,-0.00019348700787878703,-0.004803242082861643,-0.15,0.04982023087898141,-0.013612194166442762,-5.012665217902606e-19,0.0002316123487090421,-0.2751512508997193,0.00014536837854320535,3,-0.053912488997883035,-2.220446049250313e-16,13.171778560024578,-0.00019442205444002852
178,0.35800000000000026,-0.0032811139478992413,0.15,0.04968548806324486,0.007175680887424577,-7.455309922790151e-19,-7.992967795701339e-05,0.14958640485234406,-0.0003036393551926267,3,0.10968354067792718,1.1102230246251565e-16,13.232707203180876,-0.00019324586779279757,-0.00483064057492812,-0.15,0.049820617893742584,-0.013692458560888255,-8.319431557884635e-19,0.00022575044046663708,-0.2767660064765157,0.00014584176293753158,3,-0.054213522665201075,2.220446049250313e-16,13.171202621797171,-0.00019341744852828524
179,0.36000000000000026,-0.003266466032034957,0.15,0.04968547843942133,0.0073392353559245255,-5.802394141522883e-19,4.933135117770356e-06,0.15256540956071268,-0.0002890351221111094,3,0.10872174801342305,-2.220446049250313e-16,13.221104596999103,-0.00019282253957789847,-0.004858200536169297,-0.15,0.0498209910853186,-0.013773171268557474,-5.013301313453743e-19,0.00021903184401442797,-0.2783908190676751,0.0001463696848262811,3,-0.05451620940274904,3.3306690738754696e-16,13.170730396781927,-0.00019240776191903342
180,0.36200000000000027,-0.00325149447964637,0.15,0.04968560361148203,0.00750136089910394,-9.109156353253568e-19,7.252039436752463e-05,0.15557229539012377,-0.0002772538704022484,3,0.10780182603671007,1.1102230246251565e-16,13.211365208076549,-0.0001922511946925512,-0.004885922868007337,-0.15,0.04982134904670528,-0.013854334758151456,-5.394844472977379e-21,0.00021161098050076257,-0.280025543791689,0.0001469424314329941,3,-0.05482070615465118,-2.220446049250313e-16,13.170344608316993,-0.00019139410962507042
181,0.36400000000000027,-0.0032362020319756575,0.15,0.049685834572941213,0.007662118847650351,-7.456247096517209e-19,0.00012560594315788194,0.15859655890203034,-0.0002677090974511657,3,0.10691899734484533,0.0,13.203209391224123,-0.00019156048480607757,-0.004913808477250826,-0.15,0.04982169062833083,-0.013935951730973629,-3.3607209221406902e-19,0.00020361654972348342,-0.2816700816649965,0.00014755235227619824,3,-0.0551271055961805,0.0,13.170030587044296,-0.0001903773457736027
182,0.36600000000000027,-0.0032205913192489017,0.15,0.04968614703383735,0.007821563641651312,-7.456563892408394e-19,0.00016654735143792072,0.16954890975183998,-0.0006558818459406878,2,0.3425129457597582,0.0,13.054480051730069,-0.0001907743677644555,-0.0049418582763713585,-0.15,0.049822014894365066,-0.014018025025493158,-3.361046063647886e-19,0.00019515541144984777,-0.2833243686695777,0.00014819340798572812,3,-0.05543544552121116,3.3306690738754696e-16,13.169775893215345,-0.00018935810719087481
183,0.36800000000000027,-0.0032039611131752673,0.15,0.04968609778737122,0.008332433295297948,-7.45773162414577e-19,-1.3599741673471443e-05,0.18051634043056544,-0.0006933837262303247,2,0.3474866501583558,0.0,13.074407623270925,-0.00019031169839583278,-0.004970073183616527,-0.15,0.049822321085669447,-0.01410055753583197,1.5983008084768477e-19,0.00018631590455935528,-0.284988367061211,0.0001488608172285806,3,-0.05574571717192334,-3.3306690738754696e-16,13.169569992489562,-0.00018833685035914843
184,0.3700000000000003,-0.003186296602292703,0.15,0.04968574618160236,0.00885071095990861,-7.458899020767861e-19,-0.00016407299041163153,0.18309209130220389,-0.00030389360520158455,3,0.10021410203217485,3.3306690738754696e-16,13.242841357164494,-0.00019011197094438714,-0.004998454122984157,-0.15,0.04982260858842225,-0.0141835521426116,-3.3617022956974355e-19,0.0001771706836151769,-0.28666205846420817,0.00014955078059880958,3,-0.05605787255750405,-1.1102230246251565e-16,13.169403977753044,-0.0001873138827090462
185,0.3720000000000003,-0.003168333772000118,0.15,0.049685594122516955,0.009000138358288145,-2.4994902821278123e-19,-6.413913256724264e-05,0.19430827135817402,-0.0007152752096205566,2,0.3559787435814228,4.440892098500626e-16,13.075007756718797,-0.00018969818909491537,-0.005027002024079608,-0.15,0.04982287690759046,-0.014267011654663365,-5.015258043475301e-19,0.0001677791413534639,-0.2883454383902292,0.00015026026484809586,3,-0.05637183083001429,-1.1102230246251565e-16,13.1692703305242,-0.00018628938907520876
186,0.3740000000000003,-0.003149311359450764,0.15,0.049685141484100775,0.00953108136877955,4.1122174269118224e-19,-0.00021370811695424453,0.19673105929053591,-0.00030547159574724654,3,0.09640763091210236,-2.220446049250313e-16,13.251142292650275,-0.00018954300837940863,-0.005055717821875149,-0.15,0.04982312564453742,-0.014350938760205007,-6.668815767424082e-19,0.00015818947600749285,-0.2900385118918778,0.00015098683438888316,3,-0.056687483793671944,1.1102230246251565e-16,13.16916271640086,-0.00018526345402405248
187,0.3760000000000003,-0.003130001956276904,0.15,0.04968491311980355,0.009674829521593568,8.055213348315204e-20,-0.00010142173109467482,0.1992268152997797,-0.0002865112433954181,3,0.0956561318942869,0.0,13.236141692747509,-0.00018914830110251107,-0.005084602456387828,-0.15,0.049823354478157306,-0.014435335986199114,-5.015926136928925e-19,0.00014844045413244398,-0.2917412901201596,0.00015172851980886637,3,-0.05700470063089569,2.220446049250313e-16,13.16907580977194,-0.00018423608066209934
188,0.3780000000000003,-0.0031104078044885087,0.15,0.04968486435279851,0.009817464321797146,8.052672544011124e-20,-1.1469327494054744e-05,0.20177705754920142,-0.0002713885556629263,3,0.09495681366933006,-2.220446049250313e-16,13.223527070053951,-0.00018855822349310436,-0.005113656872289927,-0.15,0.04982356314901408,-0.014520205664731493,-1.7098138213278506e-19,0.00013856291248822867,-0.2934537876013762,0.0001524837153373173,3,-0.05732333192577932,-1.1102230246251565e-16,13.169005143682533,-0.0001832072064460455
189,0.3800000000000003,-0.003090530989730092,0.15,0.049684957612760004,0.00995906206950634,-2.5014414757596613e-19,5.97011320086368e-05,0.20436729028554176,-0.0002593024447707492,3,0.09430205153722471,1.1102230246251565e-16,13.212941730815952,-0.00018780987040631358,-0.005142882018463994,-0.15,0.04982375144603789,-0.01460554990536692,-3.3633774893840676e-19,0.00012858103642023877,-0.29517602008619676,0.0001532510989429199,3,-0.057643213065257104,0.0,13.168946981307936,-0.00018217671644094047
190,0.3820000000000003,-0.0030703734641958132,0.15,0.04968516137342996,0.010099688013277989,-8.484799527192035e-20,0.00011511073017503412,0.20698617224058213,-0.0002496205987511189,3,0.09368599647251319,0.0,13.20408065833075,-0.00018693432797346754,-0.005172278847512585,-0.15,0.049823919195396,-0.01469137057255849,-3.3637184800374795e-19,0.00011851344690285888,-0.29690800285328095,0.00015402957010555822,3,-0.057964167092256935,-2.220446049250313e-16,13.168898205989425,-0.000181144454408734
191,0.3840000000000003,-0.003049937064213078,0.15,0.04968544924411596,0.010239398931232973,-8.487456115544153e-20,0.00015732650559771542,0.20962485704953188,-0.00024184392124362158,3,0.09310412610070995,2.220446049250313e-16,13.196683112510879,-0.00018595757425367981,-0.005201848315231227,-0.15,0.04982406625121091,-0.014777669267296773,-6.670510795936432e-19,0.00010837412387560968,-0.2986497493735056,0.0001548182013785069,3,-0.05828600708018927,3.3306690738754696e-16,13.1688562272058,-0.00018011023205419252
192,0.3860000000000003,-0.0030292235238408333,0.15,0.04968579919307559,0.01037824505656736,2.4574365063639713e-19,0.00018852735242737257,0.21227647017977413,-0.0002355784524213471,3,0.09255290649837555,0.0,13.190526294751532,-0.0001849012495543853,-0.0052315913800516645,-0.15,0.04982419248784533,-0.014864447312287882,-1.7111817768023873e-19,9.817318959365756e-05,-0.30040127025975494,0.0001556162006998655,3,-0.05860853809173505,-1.1102230246251565e-16,13.168818900223203,-0.0001790738367078229
193,0.3880000000000003,-0.003008234485496879,0.15,0.0496861928839149,0.010516271509791751,2.45716848251844e-19,0.00021056049318799136,0.22488675387205198,-0.0007280661838108479,2,0.3902338086052486,-4.440892098500626e-16,13.004312154220159,-0.0001837833149867657,-0.005261509002461248,-0.15,0.04982429779351498,-0.014951705740042814,-3.364753421917985e-19,8.791757235433544e-05,-0.30216257244236167,0.00015642288207527028,3,-0.05893155877931289,2.220446049250313e-16,13.168784457479335,-0.00017803503768479279
194,0.3900000000000003,-0.0029860839219255984,0.15,0.049686075407958476,0.011098332853876717,-4.157059357803553e-19,-4.4218527024825076e-05,0.2272512952208604,-0.00026423190716630407,3,0.08900225538541251,2.220446049250313e-16,13.219768888854864,-0.00018312371786325526,-0.0052916021444032145,-0.15,0.0498243820650247,-0.015039445283345733,-5.865306972955576e-21,7.76115680680818e-05,-0.3039336585223394,0.00015723764277123832,3,-0.05925486267736413,1.1102230246251565e-16,13.168751450032008,-0.00017699359152387184
