step,time_s,left_x_m,left_y_m,left_z_m,left_vx_m_s,left_vy_m_s,left_vz_m_s,left_omega_rad_s,left_slip_x_m_s,left_contact_count,left_fx_n,left_fy_n,left_fz_n,left_min_dist_m,right_x_m,right_y_m,right_z_m,right_vx_m_s,right_vy_m_s,right_vz_m_s,right_omega_rad_s,right_slip_x_m_s,right_contact_count,right_fx_n,right_fy_n,right_fz_n,right_min_dist_m
177,0.35600000000000026,-3.35904976058293e-07,0.15,0.04971869823033799,-1.0192582194761972e-05,-4.062539485948344e-22,0.0027764704483020392,-0.11536341696088478,0.005757978265849477,2,-0.00012960371755191822,0.0,12.960371755191822,-0.00012207659129141735,-7.0009787850660745e-06,-0.15,0.04991747475198176,-3.404598645576286e-05,-8.293690953724164e-22,0.00020676924743034763,-0.05517778119386103,0.0027248430732372884,3,-0.00013272815493884003,0.0,13.272815493884004,-4.816658135992774e-05
178,0.35800000000000026,-3.5584307412843605e-07,0.15,0.04972361018089641,-2.113056511725677e-05,1.3914140644031294e-21,0.0024475655295943524,-0.2649239097570397,0.01322506492273473,2,-0.00012933900657516193,0.0,12.93390065751619,-0.00011660487855357643,-7.071431780432639e-06,-0.15,0.049918166425778045,-3.403981408927737e-05,-1.0778760039155335e-21,0.0003523370774833487,-0.0646996628298944,0.0032009433274054425,3,-0.00013249985473067394,0.0,13.24998547306739,-4.7201398111450243e-05
179,0.36000000000000026,-3.6877446753709744e-07,0.15,0.04972780724931032,-3.2087090999228504e-05,3.1967349886437367e-21,0.0020792082349180953,-0.21354562269232752,0.010645194043617148,3,-0.00013245073118406988,0.0,13.245073118406987,-0.00011111231349642675,-7.142383643453259e-06,-0.15,0.04991907843170088,-3.4085451392933926e-05,-1.2633538120332348e-21,0.00046362503925477413,-0.07157097328919312,0.0035444632130667226,3,-0.00013231210637284488,0.0,13.231210637284487,-4.5967908878605246e-05
180,0.36200000000000027,-3.846442097481853e-07,0.15,0.04973220868516532,-2.858069922042418e-05,2.5782942557180854e-21,0.0021851311383743657,-0.17084516569161423,0.008513677585360287,3,-0.0001321567632838039,0.0,13.215676328380388,-0.00010565643984567635,-7.213804499947093e-06,-0.15,0.04992015501431521,-3.4173481634772815e-05,-1.397219188054885e-21,0.0005467230940547838,-0.07628114030968491,0.0037798835338494732,3,-0.00013215829404896953,0.0,13.215829404896951,-4.4534725781676665e-05
181,0.36400000000000027,-4.0302013429662885e-07,0.15,0.049736727259481625,-2.570120088888008e-05,2.063782434691987e-21,0.002246811451062132,-0.3236504992020294,0.01615682375921259,2,-0.00012874237969171245,0.0,12.874237969171244,-0.00010028772664974483,-7.285670009012113e-06,-0.15,0.049921350495516756,-3.4296030767968785e-05,-1.4890005183247522e-21,0.0006067275429390586,-0.07923815288861183,0.0039276116136626234,3,-0.00013203284589200447,0.0,13.203284589200447,-4.295804877874759e-05
182,0.36600000000000027,-4.1423576587820426e-07,0.15,0.04974035339736435,-3.687532709652464e-05,3.912687785269429e-21,0.0017894146139100248,-0.16306101041277307,0.00811617519354213,2,0.00013086756994057277,0.0,13.086756994057273,-9.780507455845605e-05,-7.3579604513785105e-06,-0.15,0.049922627620028553,-3.444652982408531e-05,-1.5466404973256968e-21,0.0006478978431562031,-0.08078162510219221,0.004004634725285525,3,-0.00013193107108734338,0.0,13.193107108734338,-4.128372011296538e-05
183,0.36800000000000027,-4.32995882065633e-07,0.15,0.049743708329856744,-2.5129311820494653e-05,1.9723158819520886e-21,0.0016655436288136776,-0.1244109099452109,0.006195416185440051,3,0.00013251019049473922,0.0,13.251019049473921,-9.530162617932963e-05,-7.4306599582218156e-06,-0.15,0.04992395616250388,-3.4619511110258156e-05,-1.5767507191098122e-21,0.0006737889515742641,-0.08119379332951288,0.004025070155365386,3,-0.00013184902257718672,0.0,13.18490225771867,-3.95489446502334e-05
184,0.3700000000000003,-4.5327057394667033e-07,0.15,0.04974728580461805,-2.2151314473991273e-05,1.5054871416185648e-21,0.0017796377733084972,0.033422062247447676,-0.0016932544268463752,2,0.00013005533752541082,0.0,13.00553375254108,-9.237024461775795e-05,-7.503755860550528e-06,-0.15,0.04992531175547132,-3.4810434187604226e-05,-1.5848258937302893e-21,0.0006873630416864712,-0.08070877249378354,0.004000628190501573,3,-0.0001317833812038434,0.0,13.178338120384339,-3.7783731812249255e-05
185,0.3720000000000003,-4.809460570006387e-07,0.15,0.04975035026580363,-1.0610115166961552e-05,-4.0314169148375807e-22,0.0015346749186353876,0.0316152244466479,-0.0015913713374993564,3,0.00013248775355964305,0.0,13.248775355964304,-8.91325184436409e-05,-7.577238141605937e-06,-0.15,0.049926674903722934,-3.5015537824701234e-05,-1.5754240864888607e-21,0.0006910838154644939,-0.07952034545997853,0.003941001735174225,3,-0.00013173135785890603,0.0,13.1731357858906,-3.6012104872126804e-05
186,0.3740000000000003,-5.081379025305632e-07,0.15,0.04975363209594805,-1.0542639662337958e-05,-3.812648121218628e-22,0.0016432270617344298,0.029871801128459528,-0.0015041326960853144,3,0.00013222384147484,0.0,13.222384147483998,-8.568658527240147e-05,-7.651098976928351e-06,-0.15,0.04992803015609216,-3.523171443066506e-05,-1.5523183545097037e-21,0.0006869961155047425,-0.07778851649547752,0.003854194110343211,3,-0.00013169061079044088,0.0,13.169061079044088,-3.425311541756931e-05
187,0.3760000000000003,-5.348500124303549e-07,0.15,0.04975705269476892,-1.0471014810091296e-05,-3.6015973816913744e-22,0.0017124837328091295,0.1873089055462943,-0.009375916292124808,2,0.00012925333959367137,0.0,12.925333959367135,-8.211074981272909e-05,-7.72533234879109e-06,-0.15,0.049929365410068455,-3.54564038236254e-05,-1.5186242993674852e-21,0.0006767931149867725,-0.07564502335626751,0.0037467947639897503,3,-0.00013165917569427804,0.0,13.165917569427801,-3.252169435996599e-05
188,0.3780000000000003,-5.689457976626936e-07,0.15,0.04975972144503767,1.0476665723903988e-06,-2.26190774240431e-21,0.0013480649872865044,0.1506161861875665,-0.007529761642805935,3,0.0001324479287118949,0.0,13.244792871189489,-7.846454487468735e-05,-7.79993372355237e-06,-0.15,0.049930671328491376,-3.5687503548749e-05,-1.476907337648881e-21,0.0006618730062365048,-0.07319797198080616,0.003624211095491559,3,-0.0001316354066022991,0.0,13.16354066022991,-3.082936563163913e-05
189,0.3800000000000003,-6.008386761177313e-07,0.15,0.0497625970096625,-1.3923789420723108e-06,-1.817963358856204e-21,0.0014487860195269101,0.30964692830780505,-0.015483738794332324,2,0.00012887873238553687,0.0,12.887873238553686,-7.47979300012927e-05,-7.874899782118011e-06,-0.15,0.0499319408507723,-3.592329330527171e-05,-1.429272889959983e-21,0.000643386810080874,-0.07053573202413502,0.0034908633079014794,3,-0.00013161792589891488,0.0,13.161792589891487,-2.918484442422653e-05
190,0.3820000000000003,-6.40200622164953e-07,0.15,0.049764609108705685,1.0254251133343264e-05,-3.73488858009082e-21,0.0010286531515193338,0.24260032595444214,-0.012119762046588765,3,-0.00013274419159536218,0.0,13.274419159536219,-7.306004551537598e-05,-7.95022819514995e-06,-0.15,0.04993316878380218,-3.6162371363101285e-05,-1.3774421837743336e-21,0.0006222786774046061,-0.067730209771044,0.003350348117189099,3,-0.00013160558206041234,0.0,13.160558206041234,-2.7594538283021164e-05
191,0.3840000000000003,-6.766534796264844e-07,0.15,0.04976691739106322,5.235631727347079e-06,-2.9242796069931856e-21,0.0011718391540143768,0.0896140967462011,-0.004475469205582709,2,-0.00013083508295360632,0.0,13.08350829536063,-7.195087330892636e-05,-8.025917435910031e-06,-0.15,0.04993435145999692,-3.6403601140884436e-05,-1.3228159408173966e-21,0.0005993198431421235,-0.06483959668124234,0.0032055762329212326,3,-0.00013159741393121331,0.0,13.159741393121331,-2.6062966436667112e-05
192,0.3860000000000003,-7.059412860679515e-07,0.15,0.04976895648672121,-5.976084793488739e-06,-1.0794952165684617e-21,0.0010260837279108363,-0.06238825604116888,0.0031134367172649556,2,-0.0001304642995600048,0.0,13.046429956000477,-7.035174926307147e-05,-8.101966624711556e-06,-0.15,0.04993548645187252,-3.664606637726951e-05,-1.2665278622886939e-21,0.0005751372147278141,-0.06191067640215463,0.003058887753730462,3,-0.00013159262053468536,0.0,13.159262053468535,-2.4593110300757948e-05
193,0.3880000000000003,-7.281067468387782e-07,0.15,0.04977061592649419,-1.7116593488362896e-05,7.533674111745422e-22,0.0008251689193748016,-0.21438728161872478,0.010702247487447875,2,-0.00013013344086117303,0.0,13.013344086117302,-6.838617585737394e-05,-8.178375399881162e-06,-0.15,0.04993657233418587,-3.6889033555821084e-05,-1.20948952429048e-21,0.0005502374264121105,-0.058980760082880036,0.0029121489705881813,3,-0.00013159053557021362,0.0,13.15905355702136,-2.3186706050171146e-05
194,0.3900000000000003,-7.431494394105371e-07,0.15,0.04977179717495166,-2.8249046164187592e-05,2.588345158058273e-21,0.0005749766678586734,-0.367335366496098,0.018338519278640712,2,-0.00012982436331675844,0.0,12.982436331675842,-6.614703346566331e-05,-8.255143810928348e-06,-0.15,0.049937608486068055,-3.713192044341661e-05,-1.1524280423096584e-21,0.0005250270633906409,-19.201086068289065,0.9600171714940099,3,-0.015936624677242592,0.0,1593.6624677242592,-2.1844488445006693e-05
195,0.3920000000000003,-7.510271305797201e-07,0.15,0.049772408225855366,-3.943438572948043e-05,4.43917340356057e-21,0.0002786885298591794,-0.20445299193057875,0.010183215210799457,2,0.0001320114306935115,0.0,13.20114306935115,-6.499856193872139e-05,-8.58702065594187e-06,-0.15,0.05464447337505876,0.00015456036585960402,-3.772207239060608e-19,2.355709354058753,-19.201086068289065,0.9602088637803129,0,0.0,0.0,0.0,0.0
196,0.3940000000000003,-7.665630634360034e-07,0.15,0.049773088653906346,-2.751810707923608e-05,2.4721635539648656e-21,0.00032526894658590247,-0.2810237191678302,0.014023667851312274,3,0.0002357111620953494,0.0,23.571116209534935,-6.539075122705823e-05,-8.874224622593483e-06,-0.15,0.05931209197587552,8.924372668492296e-05,-3.788820692528438e-19,2.336096836093038,-19.201086068289065,0.9601435471411383,0,0.0,0.0,0.0,0.0
197,0.3960000000000003,-7.776210838960433e-07,0.15,0.04980473108564225,-3.266432625416459e-05,3.400428520470423e-21,0.015800658377142448,-0.2157616491899895,0.010755418133245312,3,0.00011047166862207693,0.0,11.047166862207693,-3.5209049181250673e-05,-9.116547226791425e-06,-0.15,0.06394046600826837,2.368798793947005e-05,-3.799853719526385e-19,2.3164818049266658,-19.201086068289065,0.9600779914023928,0,0.0,0.0,0.0,0.0
198,0.3980000000000003,-7.915755520530127e-07,0.15,0.04983003159045801,-2.7804109402491054e-05,2.6122997804866045e-21,0.012634459989418173,-0.08041278440830507,0.003992835111012763,2,0.00011271154027076499,0.0,11.271154027076498,-1.1019364768882767e-05,-9.313846164059406e-06,-0.15,0.06852959719872372,-4.2010185451300054e-05,-3.8052900513530424e-19,2.2968642532328647,-19.201086068289065,0.9600122932290021,0,0.0,0.0,0.0,0.0
199,0.4000000000000003,-8.11872758155215e-07,0.15,0.04984965461801811,-1.7909680080231412e-05,9.742671050524141e-22,0.009805626813237664,-0.08041278440830507,0.004002729540335022,0,0.0,0.0,0.0,0.0,-9.466045519371059e-06,-0.15,0.07307948727791849,-0.00010775391853432229,-3.8051216718892594e-19,2.2772441774014958,-19.201086068289065,0.959946549495919,0,0.0,0.0,0.0,0.0
200,0.4020000000000003,-8.321704479718524e-07,0.15,0.0498300376462159,-1.790897506229783e-05,9.74473440281209e-22,-0.009814374116013599,0.09070938606438164,-0.00455337827828138,2,0.00014340576696420508,0.0,14.340576696420506,-1.1835261027243194e-05,-9.573135879090084e-06,-0.15,0.07759013797816824,-0.00017344626917760786,-3.7993488294182083e-19,2.2576215775443753,-19.201086068289065,0.9598808571452757,0,0.0,0.0,0.0,0.0
201,0.4040000000000003,-8.604786201621424e-07,0.15,0.04981388316066463,-5.399091048311036e-06,-1.0968008434543089e-21,-0.008070602181716725,0.08056221136783773,-0.004033509659440197,3,0.00014394453788912546,0.0,14.394453788912546,-2.7526780400494166e-05,-9.6351743448511e-06,-0.15,0.08206155103087279,-0.00023899037101497033,-3.787980036259345e-19,2.237996457495112,-19.201086068289065,0.9598153130434384,0,0.0,0.0,0.0,0.0
202,0.4060000000000003,-8.878583445201637e-07,0.15,0.04980135839887757,-5.913291512723022e-06,-9.738033042358313e-22,-0.006256484400317941,0.07174972953061609,-0.003593399768043528,3,0.0001417979177497024,0.0,14.179791774970237,-3.9638990138091135e-05,-9.652284449360694e-06,-0.15,0.0864937281639631,-0.0003042895762789667,-3.7710320562166147e-19,2.218368824803451,-19.201086068289065,0.9597500138381744,0,0.0,0.0,0.0,0.0
203,0.4080000000000003,-9.143816462458497e-07,0.15,0.04979182400754665,-6.334984658729148e-06,-8.67020459606848e-22,-0.004761945167566855,0.06407859073356349,-0.003210264521336904,3,0.00014000323545696367,0.0,14.000323545696366,-4.880486801037143e-05,-9.624655974242784e-06,-0.15,0.09088667109935342,-0.0003692475983140551,-3.7485298798593803e-19,2.198738690724145,-19.201086068289065,0.9596850558161393,0,0.0,0.0,0.0,0.0
204,0.4100000000000003,-9.401100165507803e-07,0.15,0.04978474545425373,-6.677484158888934e-06,-7.740956757446912e-22,-0.003534588299585606,0.0573845370355008,-0.002875904335933929,3,0.00013850424002237758,0.0,13.850424002237759,-5.555343995091583e-05,-9.552544670196978e-06,-0.15,0.09524038155040229,-0.0004337686535549809,-3.7205066876727506e-19,2.1791060702003566,-19.201086068289065,0.9596205347608984,0,0.0,0.0,0.0,0.0
205,0.4120000000000003,-9.650960021065434e-07,0.15,0.04977967627378199,-6.952111756570809e-06,-6.930287598851557e-22,-0.0025303922991698007,0.05152812888786371,-0.0025833585561497565,3,0.00013725358545480437,0.0,13.725358545480436,-6.032641621896151e-05,-9.436271879882493e-06,-0.15,0.09955486121938602,-0.0004977576027633596,-3.68700380113145e-19,2.1594709818416225,-19.201086068289065,0.9595565458116899,0,0.0,0.0,0.0,0.0
206,0.4140000000000003,-9.89384560552998e-07,0.15,0.04977624396666433,-7.168487190391157e-06,-6.221230981019994e-22,-0.0017123845574665735,0.046391001282753946,-0.0023267185513280884,3,0.00013621143221436728,0.0,13.621143221436727,-6.349218899286829e-05,-9.276224064083762e-06,-0.15,0.10383011179498869,-0.0005611200913160288,-3.648070621769319e-19,2.1398334478964154,-19.201086068289065,0.9594931833231373,0,0.0,0.0,0.0,0.0
207,0.4160000000000003,-1.0130142114743089e-06,0.15,0.049774138133434856,-7.334783175189356e-06,-5.599395040719318e-22,-0.001049523781869963,0.20736333839510238,-0.010375501702930308,2,0.00013248329461574662,0.0,13.248329461574661,-6.535760737857998e-05,-9.072852231856392e-06,-0.15,0.10806613494981204,-0.0006237626883342557,-3.603764558334688e-19,2.1201934942193383,-19.201086068289065,0.959430540726119,0,0.0,0.0,0.0,0.0
208,0.4180000000000003,-1.0441916847388906e-06,0.15,0.04977224225898162,4.442911736348009e-06,-2.504427948812856e-21,-0.0009327798945760248,0.1668857127690168,-0.00833984272671449,3,0.00013525429404289796,0.0,13.525429404289794,-6.617360546199574e-05,-8.826671275493726e-06,-0.15,0.11226293233790921,-0.0006855930244525263,-3.5541509421383553e-19,2.100551150232997,-19.201086068289065,0.9593687103900008,0,0.0,0.0,0.0,0.0
209,0.4200000000000003,-1.0729718029166124e-06,0.15,0.04977138912862836,1.7354529929040564e-06,-2.014559146508451e-21,-0.0004143719594386332,0.1332632013262941,-0.006661424613321801,3,0.00013454638801138407,0.0,13.454638801138408,-6.615142737877167e-05,-8.5382592112947e-06,-0.15,0.1164205055923457,-0.0007465199280202769,-3.499302930719802e-19,2.080906448884618,-19.201086068289065,0.959307783486433,0,0.0,0.0,0.0,0.0
210,0.4220000000000003,-1.0996934538853954e-06,0.15,0.049771367656823814,-4.815302367217012e-07,-1.6079759491011934e-21,-1.0026882976031933e-06,0.29508677631839525,-0.014754820346156484,2,0.00013061591527224544,0.0,13.061591527224543,-6.546995249460258e-05,-8.208256327252433e-06,-0.15,0.12053885632279138,-0.0008064535595405398,-3.43930139997275e-19,2.061259426597467,-19.201086068289065,0.9592478498549127,0,0.0,0.0,0.0,0.0
211,0.4240000000000003,-1.134017785762564e-06,0.15,0.04977099998156028,1.1369372241211427e-05,-3.5584107014277426e-21,-0.00016230205970825355,0.23019680817646976,-0.011498471036582279,3,-0.00013421252680967554,0.0,13.421252680967553,-6.712054588492444e-05,-7.837364238920395e-06,-0.15,0.12461798611314696,-0.0008653055441408019,-3.3742348248903426e-19,2.0416101232171373,-19.201086068289065,0.9591889978703125,0,0.0,0.0,0.0,0.0
212,0.4260000000000003,-1.1655428239257646e-06,0.15,0.04977136570508772,6.502628722286432e-06,-2.7741724134197475e-21,0.0001996513863562178,0.07631424620039715,-0.0038092096812975713,2,-0.00013201955297169343,0.0,13.201955297169341,-6.788873177370619e-05,-7.426344854848277e-06,-0.15,0.12865789651920845,-0.0009229891018855219,-3.304199149104514e-19,2.0219585819528,-19.201086068289065,0.9591313143125678,0,0.0,0.0,0.0,0.0
213,0.4280000000000003,-1.1898607106823818e-06,0.15,0.049771815030608256,-4.7768101253450405e-06,-9.18995299781832e-22,0.00023022768556924076,0.05442085219428914,-0.0027258194198398022,3,-0.00013361397199177871,0.0,13.361397199177873,-6.781298536494285e-05,-6.976019253113088e-06,-0.15,0.13265858906637298,-0.00097941917573905,-3.2292976434127444e-19,2.002304849313487,-19.201086068289065,0.9590748842387142,0,0.0,0.0,0.0,0.0
214,0.4300000000000003,-1.21349494737925e-06,0.15,0.04977281788236127,-6.552374702884862e-06,-6.5499594247304225e-22,0.0005053937365655413,0.036593407744612366,-0.0018362227619335033,3,-0.00013318979576068735,0.0,13.318979576068735,-6.7075829381813e-05,-6.48726647060212e-06,-0.15,0.13662006524738973,-0.001034512556984713,-3.149640753500563e-19,1.9826489750395146,-19.201086068289065,0.9590197908574686,0,0.0,0.0,0.0,0.0
215,0.43200000000000033,-1.2366449317302415e-06,0.15,0.04977424778096677,-8.034703312822169e-06,-4.4008300758934295e-22,0.0007176170930347612,-0.11459202128217982,0.005721566360796169,2,-0.00013058803127283472,0.0,13.05880312728347,-6.582425666273872e-05,-5.9610222068329185e-06,-0.15,0.14054232652015866,-0.0010881880079188842,-3.065345937084427e-19,1.9629910120291345,-19.201086068289065,0.9589661154065344,0,0.0,0.0,0.0,0.0
216,0.43400000000000033,-1.2527110487679139e-06,0.15,0.04977533483983942,-1.9117535416893655e-05,1.3826437763493792e-21,0.0005351727275800316,-0.26607298099277976,0.013284531514222094,2,-0.00013023651919222696,0.0,13.023651919222694,-6.417788048364292e-05,-5.39827744422174e-06,-0.15,0.14442537430558072,-0.0011403663816418037,-2.976537490714877e-19,1.943331016260537,-19.201086068289065,0.9589139370328115,0,0.0,0.0,0.0,0.0
