step,time_s,left_x_m,left_y_m,left_z_m,left_vx_m_s,left_vy_m_s,left_vz_m_s,left_omega_rad_s,left_slip_x_m_s,left_contact_count,left_fx_n,left_fy_n,left_fz_n,left_min_dist_m,right_x_m,right_y_m,right_z_m,right_vx_m_s,right_vy_m_s,right_vz_m_s,right_omega_rad_s,right_slip_x_m_s,right_contact_count,right_fx_n,right_fy_n,right_fz_n,right_min_dist_m
179,0.36000000000000026,-0.0035619487695864632,0.16620029451443322,0.04969105707611559,0.0043690611846649305,5.00561095270716e-16,6.579108314818416e-05,0.09282858841143636,-0.00027236823590688804,3,0.12009376070963884,-6.628031457012185e-14,13.189888202367664,-0.0001951068317429111,-0.005724860726947067,-0.133813283319725,0.04982342342971107,-0.017821390238920327,6.211628634266999e-16,-6.795978591976422e-05,-0.35941487235421044,0.00014935337879019503,3,-0.05206918033353558,-8.149037000748649e-14,13.166211430593513,-0.00016193248783975822
180,0.36200000000000027,-0.003552871346312077,0.16620029451443322,0.04969121871597922,0.004548156826129039,4.0186354509123067e-16,8.692269117478291e-05,0.09630103797897968,-0.0002668950728199459,3,0.11897325066711978,-5.3235194030776256e-14,13.186846439846516,-0.00019473010171627836,-0.005760674719072967,-0.133813283319725,0.04982317465003542,-0.017898922550355748,4.998161416128612e-16,-8.211342158688392e-05,-0.36099139821864124,0.00015064736057631561,3,-0.05259219265864212,-6.59472476627343e-14,13.166189874692442,-0.00016070248612666538
181,0.36400000000000027,-0.0035434397798027213,0.16620029451443322,0.049691413105684576,0.004725582980061745,3.2259138492288764e-16,0.00010352401131662256,0.09975650575177006,-0.00026224230752675774,3,0.11788177071023243,-4.218847493575595e-14,13.184298512909695,-0.00019431075876241016,-0.005796645343034175,-0.133813283319725,0.04982289711916295,-0.01797723371345319,4.016145648114694e-16,-9.629773664342814e-05,-0.36258343697843537,0.0001519381354685781,3,-0.05310745247980564,-5.306866057708248e-14,13.166163221349107,-0.0001594687514725468
182,0.36600000000000027,-0.003533657319870907,0.16620029451443322,0.04969163265770776,0.004901382632276759,2.5976881040264786e-16,0.00011633024724878197,0.10319257253367214,-0.00025824599440684836,3,0.11681794598679218,-3.425038030968608e-14,13.182169312115393,-0.00019385623040102384,-0.005832774133339947,-0.133813283319725,0.04982259075675489,-0.018056312193201075,3.225903938278753e-16,-0.00011052034132551247,-0.3641907506611037,0.00015322533985411002,3,-0.05361471865170908,-4.218847493575595e-14,13.166131429586699,-0.00015823095702394152
183,0.36800000000000027,-0.0035235271338428867,0.16620029451443322,0.04969187103165303,0.005075596783351423,2.087667924922257e-16,0.00012596479823049614,0.10660746866168228,-0.0002547766497326912,3,0.1157807020651836,-2.7644553313166398e-14,13.180394662686192,-0.00019337269697884685,-0.005869062600686613,-0.133813283319725,0.049822255467183225,-0.01813614609558503,2.5976782426732224e-16,-0.00012478890751000415,-0.3658130943111676,0.00015450861997335155,3,-0.054113748506601445,-3.375077994860476e-14,13.166094509399864,-0.00015698878628227914
184,0.3700000000000003,-0.0035130523097921624,0.16620029451443322,0.0496921229431064,0.005248264882985185,1.6760146161223656e-16,0.00013295553337286424,0.10999993748130088,-0.0002517319910798595,3,0.11476918145212983,-2.225997164373439e-14,13.178919765449477,-0.00019286528162659744,-0.0059055122312348055,-0.133813283319725,0.04982189113956092,-0.018216723165318933,2.0950976186869046e-16,-0.00013911109282117206,-0.3674502159091664,0.0001557876301393861,3,-0.05460429764234531,-2.7533531010703882e-14,13.16605251164909,-0.00015574193314331353
185,0.3720000000000003,-0.0035022358591198293,0.16620029451443322,0.04969238400041622,0.005419425142720909,1.3445427064430216e-16,0.0001377487460629418,0.11336912692111124,-0.0002490312033346532,3,0.11378268141295478,-1.7541523789077473e-14,13.177697857961158,-0.00019233821255928985,-0.005942124485881534,-0.133813283319725,0.049821497647893766,-0.01829803078326023,1.6850975730425348e-16,-0.00015349447978544835,-0.3691018562893902,0.0001570620312092777,3,-0.05508611969140831,-2.220446049250313e-14,13.16600551962113,-0.00015449010181892153
186,0.3740000000000003,-0.0034910807186683975,0.16620029451443322,0.04969265056541231,0.005589114758199326,1.0833328479873835e-16,0.0001407211160591488,0.12232691266807474,-0.0005272308752044116,2,0.27934943539640567,-1.3988810110276972e-14,13.077903247823226,-0.00019179496165130233,-0.005978900799526396,-0.133813283319725,0.049821074851328945,-0.01838005596348118,1.3544523084593717e-16,-0.0001679465275535903,-0.3707677490546691,0.00015833148925227525,3,-0.05555896607736166,-1.7763568394002505e-14,13.165953642004375,-0.00015323300666676698
187,0.3760000000000003,-0.003479094090878792,0.16620029451443322,0.049692625244077034,0.00600577257411021,8.7502557362665e-17,-4.637340022538604e-06,0.1254664514312592,-0.00026754999745275034,3,0.11036233890800184,-1.2212453270876722e-14,13.197240745678982,-0.0001915188583892502,-0.006015842580331221,-0.133813283319725,0.049820622594479114,-0.018462785349977424,1.0899360276581255e-16,-0.0001824745340834579,-0.37244762048702146,0.00015959567437364916,3,-0.056022585764994304,-1.432187701766452e-14,13.165897007062043,-0.00015197037194846635
188,0.3780000000000003,-0.0034667789480169347,0.16620029451443322,0.04969266364083575,0.00617035192871673,6.93170525298019e-17,2.742442010778952e-05,0.13453787912428092,-0.0005565420274973162,2,0.28562092917663007,-8.659739592076221e-15,13.088379024023284,-0.0001911681991538447,-0.0060529512089723845,-0.133813283319725,0.04982014070780487,-0.018546205213004447,8.750164840284637e-17,-0.00019708560699984194,-0.3741411894533366,0.00016085425966238381,3,-0.056476725008446915,-1.1546319456101628e-14,13.165835757820968,-0.0001507019315342764
189,0.3800000000000003,-0.003453613646405411,0.16620029451443322,0.04969244134678601,0.006596357727210681,5.642180244341678e-17,-0.00010232991593286387,0.1436245202185639,-0.0005848682837175136,2,0.2894677766107656,-7.105427357601002e-15,13.103612260540618,-0.00019105216372863193,-0.006090228037885059,-0.133813283319725,0.04981962900804118,-0.01863030144503893,7.030807789590897e-17,-0.00021178664161902565,-0.3758481673055596,0.0001621069202390503,3,-0.05692112710142938,-9.769962616701378e-15,13.16577004811669,-0.00014942742856827868
190,0.3820000000000003,-0.003439586730452818,0.16620029451443322,0.04969200372918467,0.007028093361565018,4.5841066853293224e-17,-0.00020940039089991768,0.15275020491682076,-0.0006094168842760202,2,0.2933987541614447,-5.551115123125783e-15,13.116384706159469,-0.00019112461541672537,-0.006127674390498644,-0.133813283319725,0.049819087298655994,-0.01871505955636812,5.575966658426745e-17,-0.00022658430486310497,-0.3775682577750706,0.0001633533323854089,3,-0.057355532132322806,-7.438494264988549e-15,13.165700039362918,-0.00014814661510634264
191,0.3840000000000003,-0.003424686495270274,0.16620029451443322,0.049691388825827784,0.00746568594294973,3.757484551038817e-17,-0.0002974502282235049,0.1553757637733971,-0.0003031022457201252,3,0.10186801234900356,-4.773959005888173e-15,13.243338489587282,-0.00019134663422337023,-0.006165291560462654,-0.133813283319725,0.049818515370331426,-0.01880046467031452,4.451770434010279e-17,-0.00024148502398537526,-0.3793011568611295,0.00016459317274195723,3,-0.05777967674658879,-6.106226635438361e-15,13.165625897930026,-0.00014685925173645725
192,0.3860000000000003,-0.0034094830166009338,0.16620029451443322,0.04969097494641318,0.007617578444802363,3.046595184780106e-17,-0.00019677126790800458,0.15806446432227114,-0.00028564477131119356,3,0.10107001124478387,-3.4416913763379853e-15,13.23114627617377,-0.0001913560996585073,-0.006203080810862353,-0.133813283319725,0.04981791300145974,-0.018886501518106738,3.559025636949431e-17,-0.0002564949791999201,-0.3810465527133989,0.00016582611756320656,3,-0.05819329391859329,-5.10702591327572e-15,13.165547793035675,-0.00014556510718952836
193,0.3880000000000003,-0.003393978674408747,0.16620029451443322,0.04969072577829228,0.007768287563531297,2.534092714428298e-17,-0.00011424475561893443,0.16760733616660853,-0.0006120792447991304,2,0.3034511627461698,-3.3306690738754696e-15,13.099879751153473,-0.00019118891290020867,-0.006241043373423457,-0.133813283319725,0.04981727995864778,-0.01897315443341054,2.798538787867959e-17,-0.00027162009945280014,-0.38280412550864934,0.00016705184202192927,3,-0.05859611273371734,-3.6637359812630166e-15,13.165465895066049,-0.0001442639579470259
194,0.3900000000000003,-0.0033775710973623866,0.16620029451443322,0.04969025015656587,0.008220881668964047,2.0381150931433342e-17,-0.00022685306977979916,0.17016144696475144,-0.000287190679273526,3,0.09774326207216111,-2.7755575615628914e-15,13.238217716989833,-0.00019121759742730948,-0.006279180447705261,-0.133813283319725,0.04981661599722491,-0.019060407346535385,2.2364388740314477e-17,-0.0002868660606935663,-0.38457354732184823,0.00016827001955702775,3,-0.058987858182517505,-3.1086244689504383e-15,13.165380374255676,-0.0001429555878506919
195,0.3920000000000003,-0.003360872557775121,0.16620029451443322,0.04968996031119022,0.00836662720102261,1.6248062646394714e-17,-0.00013380381881665778,0.17277085170217635,-0.00027191538408620833,3,0.097042006120863,-2.220446049250313e-15,13.226524788146234,-0.00019104796098389637,-0.006317493200281566,-0.133813283319725,0.04981592086175052,-0.01914824377833442,1.7735324160960873e-17,-0.00030223828611317566,-0.38635448199187516,0.0001694803212593382,3,-0.05936825096703957,-1.9984014443252818e-15,13.165291399667668,-0.00014163978771823682
196,0.3940000000000003,-0.003343885147084058,0.16620029451443322,0.04968982141675232,0.008511332826513705,1.2941586142594007e-17,-5.816393381194341e-05,0.18272765269931274,-0.0006250498084519329,2,0.3147299804619361,-1.3322676295501878e-15,13.08634912081348,-0.00019071441673588346,-0.006355982763908836,-0.133813283319725,0.049815194286518025,-0.019236646833815995,1.475948401360438e-17,-0.00031774194790089034,-0.3881465849821711,0.00017068241529255915,3,-0.05973700732054288,-1.887379141862766e-15,13.16519913842393,-0.0001403163549687017
197,0.3960000000000003,-0.003325960933359638,0.16620029451443322,0.04968941575919678,0.008980754576568018,1.0957610208563674e-17,-0.000190902049924592,0.18517936049298486,-0.000278213448081226,3,0.09376852313645623,-1.1102230246251565e-15,13.23639450093004,-0.00019061392849926279,-0.006394650236681055,-0.133813283319725,0.04981443599605315,-0.01932559919548664,1.211428857189091e-17,-0.0003333819701479329,-0.36924869647029845,-0.0008631643719717169,2,0.5672774136337948,-1.7763568394002505e-15,13.093130446649274,-0.000140860259582834
198,0.3980000000000003,-0.0033077575897020083,0.16620029451443322,0.04968919045222682,0.009120574219886535,9.304360254426071e-18,-0.00010057373274648282,0.1953813073510141,-0.0006484911476641701,2,0.32336128313826595,-1.1102230246251565e-15,13.087108113547503,-0.00019031950204673187,-0.006431628031923193,-0.133813283319725,0.04981343260274673,-0.018481188762662106,9.469496552281314e-18,-0.00045815578510030955,-0.3595947725735495,-0.0005014501339846295,3,0.3106469273209147,-1.3322676295501878e-15,13.273005380115517,-0.00014364958631672003
199,0.4000000000000003,-0.003288591750719416,0.16620029451443322,0.049688700635236366,0.009602868236389684,7.651026899533374e-18,-0.00023217103656238182,0.19769061310365496,-0.0002816624187930647,3,0.09049141164782015,-9.992007221626409e-16,13.244461838103561,-0.00019025353480860152,-0.006467680543809635,-0.133813283319725,0.04981271925095682,-0.018018779128553795,7.48581427677052e-18,-0.00031426800481212144,-0.3416798620840742,-0.0009347860243500844,2,0.5525374914354897,-8.881784197001252e-16,13.097472477183983,-0.00014607599238304625
200,0.4020000000000003,-0.0032691565345971526,0.16620029451443322,0.049688415200193625,0.009737797684148288,6.163101140685793e-18,-0.00012983749413741046,0.20006520919371953,-0.0002654627755376889,3,0.0899178316973761,-7.771561172376096e-16,13.231235707229752,-0.00018996886469097723,-0.006502087291047926,-0.133813283319725,0.049811773669241624,-0.01719629683501621,6.163583057782482e-18,-0.0004324908712234289,-0.3327446004549454,-0.0005590668122689366,3,0.3000622756370934,-6.661338147750939e-16,13.272859944142953,-0.0001486253431108725
201,0.4040000000000003,-0.0032494536530582605,0.16620029451443322,0.04968829475520677,0.00987187811768315,5.005819659914793e-18,-4.719593200858013e-05,0.2024888426630654,-0.00025256401547012024,3,0.08938045930982874,-5.551115123125783e-16,13.220087376728033,-0.0001895044182435371,-0.006535600288757853,-0.133813283319725,0.049811117653182954,-0.016749633255022243,5.171821746581685e-18,-0.00028875734923397686,-0.32395254095872883,-0.0005520062070858006,3,0.2954503980807591,-3.3306690738754696e-16,13.2547699478949,-0.00015082076472938688
202,0.4060000000000003,-0.0032294847091491477,0.16620029451443322,0.04968830609700534,0.010005162222954691,4.179182634251992e-18,1.8846889283611504e-05,0.20494875120637845,-0.00024227533736423217,3,0.08887402136001865,-3.3306690738754696e-16,13.210707841703627,-0.00018889296816053391,-0.006568233274555686,-0.133813283319725,0.04981069731899789,-0.016309833467833303,4.510702637768368e-18,-0.00017194920442257432,-0.31529885806067304,-0.0005448905647996508,3,0.29094711179899935,-6.661338147750939e-16,13.239567000450213,-0.00015271857132759248
203,0.4080000000000003,-0.0032092512131251553,0.16620029451443322,0.04968842129054894,0.010137695098001685,3.683190202726477e-18,7.092424350702853e-05,0.2159956687195814,-0.0006620883379773856,2,0.34486634120972903,-4.440892098500626e-16,13.048747714659962,-0.00018816204612411014,-0.006599999662551304,-0.133813283319725,0.0498104673813489,-0.015876735916465896,3.518935955741734e-18,-7.776776374988552e-05,-0.3067793859031193,-0.0005377666213099291,3,0.2865436888900945,-3.3306690738754696e-16,13.226818620453244,-0.00015436637317864377
204,0.4100000000000003,-0.0031879912210465923,0.16620029451443322,0.04968815770351787,0.010652078257220273,3.0217832056164607e-18,-0.00011775721942273002,0.21824038710316387,-0.0002599410979379213,3,0.08567187286986166,-3.3306690738754696e-16,13.22926156426707,-0.00018776764658399309,-0.006630912569350801,-0.133813283319725,0.0498103898652952,-0.01545019202722906,3.1884565784583612e-18,-2.5583016798200088e-06,-0.2903790146335283,-0.0009312412955526459,2,0.5151473482341598,-4.440892098500626e-16,13.068803604799054,-0.00015580437165700622
205,0.4120000000000003,-0.0031664762026437274,0.16620029451443322,0.04968805323249171,0.010779827095241503,2.5257933115837573e-18,-3.8063085823777004e-05,0.22053718382852777,-0.0002470320961848859,3,0.08521009615765529,2.220446049250313e-16,13.218229494920685,-0.0001871978396968052,-0.006660291089785253,-0.133813283319725,0.0498099946482054,-0.014683353476943497,2.5274861040220556e-18,-0.00016334061441531397,-0.2823903159110193,-0.0005638376813925303,3,0.27645244996417107,-2.220446049250313e-16,13.238242815177884,-0.00015747001152970064
206,0.4140000000000003,-0.003144707535988946,0.16620029451443322,0.049688075020355785,0.01090689241297015,2.8564152430490326e-18,2.520556334076475e-05,0.2228732182034023,-0.00023676849719996527,3,0.08478198330186293,-5.551115123125783e-16,13.208955581197667,-0.00018648502517750604,-0.006688846190545035,-0.133813283319725,0.049809785844506294,-0.014271824963930691,2.1969965046925554e-18,-7.107343482229337e-05,-0.2744834320417293,-0.0005476533618442251,3,0.27215903754354187,-2.220446049250313e-16,13.225769497799735,-0.00015889812313107238
207,0.4160000000000003,-0.003122686498230296,0.16620029451443322,0.04968819544653997,0.011033323366097548,2.0297795401349173e-18,7.466615540007011e-05,0.22523842891446616,-0.00022859807962576084,3,0.08438298341332717,-2.220446049250313e-16,13.201176409048962,-0.0001856563950196205,-0.0067165906598761,-0.133813283319725,0.04980972630156773,-0.013866687345049571,1.8665053549056404e-18,2.626805322235308e-06,-0.25882409576983945,-0.0009254825565575987,2,0.49622470271320274,-6.661338147750939e-16,13.071728196552023,-0.00016012755786040667
208,0.4180000000000003,-0.0031004142792892923,0.16620029451443322,0.049688391342429555,0.011159162544212444,1.6991109785362974e-18,0.00011254400580706415,0.22762495351180057,-0.0002220851313775845,3,0.08400962386714839,-4.440892098500626e-16,13.194666754594586,-0.00018473471171027989,-0.006742857109565296,-0.133813283319725,0.04980935772357545,-0.013128009814714674,8.748756977397158e-19,-0.0001537363461216903,-0.2434921550224414,-0.0009534020635926024,2,0.4917319008633607,4.440892098500626e-16,13.092839255129805,-0.00016158549012097734
