step,time_s,left_x_m,left_y_m,left_z_m,left_vx_m_s,left_vy_m_s,left_vz_m_s,left_omega_rad_s,left_slip_x_m_s,left_contact_count,left_fx_n,left_fy_n,left_fz_n,left_min_dist_m,right_x_m,right_y_m,right_z_m,right_vx_m_s,right_vy_m_s,right_vz_m_s,right_omega_rad_s,right_slip_x_m_s,right_contact_count,right_fx_n,right_fy_n,right_fz_n,right_min_dist_m
175,0.35200000000000026,-0.003323086461423379,0.15,0.04968670502395467,0.006364390816475822,-1.5719774053933923e-18,-0.00024277380155107386,0.14097076069480252,-0.0006841472182643046,2,0.3215686409804992,4.440892098500626e-16,13.126924199762271,-0.00019325248627552472,-0.004748925924464475,-0.15,0.04981942261289822,-0.013453002288145,-6.665262344238354e-19,0.00023999183109661164,-0.27195280578272685,0.00014463800099134318,3,-0.053314367943113394,2.220446049250313e-16,13.173326430626467,-0.00019640994261938688
176,0.35400000000000026,-0.0033094272589207514,0.15,0.04968605644557873,0.006843990662522919,-9.10793678310918e-19,-0.00031509275470203383,0.14376956271078017,-0.00034448747301608993,3,0.11176039234464963,1.1102230246251565e-16,13.26286500176119,-0.00019350530351966433,-0.004776004163465964,-0.15,0.04981983175692829,-0.01353237596006777,-3.3591256783196855e-19,0.00023643289024630464,-0.2735467568590819,0.0001449618828863273,3,-0.053612876726368164,-1.1102230246251565e-16,13.172478535283597,-0.00019542015242025174
177,0.35600000000000026,-0.003295435360599725,0.15,0.04968566703889653,0.0070106269521081396,-7.455006899918208e-19,-0.00018532854395720224,0.14664873221672717,-0.00032180965872821883,3,0.11069357887132691,0.0,13.246499962457463,-0.00019348700787878703,-0.004803242082861643,-0.15,0.04982023087898141,-0.013612194166442762,-5.012665217902606e-19,0.0002316123487090421,-0.2751512508997193,0.00014536837854320535,3,-0.053912488997883035,-2.220446049250313e-16,13.171778560024578,-0.00019442205444002852
178,0.35800000000000026,-0.0032811139478992413,0.15,0.04968548806324486,0.007175680887424577,-7.455309922790151e-19,-7.992967795701339e-05,0.14958640485234406,-0.0003036393551926267,3,0.10968354067792718,1.1102230246251565e-16,13.232707203180876,-0.00019324586779279757,-0.00483064057492812,-0.15,0.049820617893742584,-0.013692458560888255,-8.319431557884635e-19,0.00022575044046663708,-0.2767660064765157,0.00014584176293753158,3,-0.054213522665201075,2.220446049250313e-16,13.171202621797171,-0.00019341744852828524
179,0.36000000000000026,-0.003266466032034957,0.15,0.04968547843942133,0.0073392353559245255,-5.802394141522883e-19,4.933135117770356e-06,0.15256540956071268,-0.0002890351221111094,3,0.10872174801342305,-2.220446049250313e-16,13.221104596999103,-0.00019282253957789847,-0.004858200536169297,-0.15,0.0498209910853186,-0.013773171268557474,-5.013301313453743e-19,0.00021903184401442797,-0.2783908190676751,0.0001463696848262811,3,-0.05451620940274904,3.3306690738754696e-16,13.170730396781927,-0.00019240776191903342
180,0.36200000000000027,-0.00325149447964637,0.15,0.04968560361148203,0.00750136089910394,-9.109156353253568e-19,7.252039436752463e-05,0.15557229539012377,-0.0002772538704022484,3,0.10780182603671007,1.1102230246251565e-16,13.211365208076549,-0.0001922511946925512,-0.004885922868007337,-0.15,0.04982134904670528,-0.013854334758151456,-5.394844472977379e-21,0.00021161098050076257,-0.280025543791689,0.0001469424314329941,3,-0.05482070615465118,-2.220446049250313e-16,13.170344608316993,-0.00019139410962507042
181,0.36400000000000027,-0.0032362020319756575,0.15,0.049685834572941213,0.007662118847650351,-7.456247096517209e-19,0.00012560594315788194,0.15859655890203034,-0.0002677090974511657,3,0.10691899734484533,0.0,13.203209391224123,-0.00019156048480607757,-0.004913808477250826,-0.15,0.04982169062833083,-0.013935951730973629,-3.3607209221406902e-19,0.00020361654972348342,-0.2816700816649965,0.00014755235227619824,3,-0.0551271055961805,0.0,13.170030587044296,-0.0001903773457736027
182,0.36600000000000027,-0.0032205913192489017,0.15,0.04968614703383735,0.007821563641651312,-7.456563892408394e-19,0.00016654735143792072,0.16954890975183998,-0.0006558818459406878,2,0.3425129457597582,0.0,13.054480051730069,-0.0001907743677644555,-0.0049418582763713585,-0.15,0.049822014894365066,-0.014018025025493158,-3.361046063647886e-19,0.00019515541144984777,-0.2833243686695777,0.00014819340798572812,3,-0.05543544552121116,3.3306690738754696e-16,13.169775893215345,-0.00018935810719087481
183,0.36800000000000027,-0.0032039611131752673,0.15,0.04968609778737122,0.008332433295297948,-7.45773162414577e-19,-1.3599741673471443e-05,0.18051634043056544,-0.0006933837262303247,2,0.3474866501583558,0.0,13.074407623270925,-0.00019031169839583278,-0.004970073183616527,-0.15,0.049822321085669447,-0.01410055753583197,1.5983008084768477e-19,0.00018631590455935528,-0.284988367061211,0.0001488608172285806,3,-0.05574571717192334,-3.3306690738754696e-16,13.169569992489562,-0.00018833685035914843
184,0.3700000000000003,-0.003186296602292703,0.15,0.04968574618160236,0.00885071095990861,-7.458899020767861e-19,-0.00016407299041163153,0.18309209130220389,-0.00030389360520158455,3,0.10021410203217485,3.3306690738754696e-16,13.242841357164494,-0.00019011197094438714,-0.004998454122984157,-0.15,0.04982260858842225,-0.0141835521426116,-3.3617022956974355e-19,0.0001771706836151769,-0.28666205846420817,0.00014955078059880958,3,-0.05605787255750405,-1.1102230246251565e-16,13.169403977753044,-0.0001873138827090462
185,0.3720000000000003,-0.003168333772000118,0.15,0.049685594122516955,0.009000138358288145,-2.4994902821278123e-19,-6.413913256724264e-05,0.19430827135817402,-0.0007152752096205566,2,0.3559787435814228,4.440892098500626e-16,13.075007756718797,-0.00018969818909491537,-0.005027002024079608,-0.15,0.04982287690759046,-0.014267011654663365,-5.015258043475301e-19,0.0001677791413534639,-0.2883454383902292,0.00015026026484809586,3,-0.05637183083001429,-1.1102230246251565e-16,13.1692703305242,-0.00018628938907520876
186,0.3740000000000003,-0.003149311359450764,0.15,0.049685141484100775,0.00953108136877955,4.1122174269118224e-19,-0.00021370811695424453,0.19673105929053591,-0.00030547159574724654,3,0.09640763091210236,-2.220446049250313e-16,13.251142292650275,-0.00018954300837940863,-0.005055717821875149,-0.15,0.04982312564453742,-0.014350938760205007,-6.668815767424082e-19,0.00015818947600749285,-0.2900385118918778,0.00015098683438888316,3,-0.056687483793671944,1.1102230246251565e-16,13.16916271640086,-0.00018526345402405248
187,0.3760000000000003,-0.003130001956276904,0.15,0.04968491311980355,0.009674829521593568,8.055213348315204e-20,-0.00010142173109467482,0.1992268152997797,-0.0002865112433954181,3,0.0956561318942869,0.0,13.236141692747509,-0.00018914830110251107,-0.005084602456387828,-0.15,0.049823354478157306,-0.014435335986199114,-5.015926136928925e-19,0.00014844045413244398,-0.2917412901201596,0.00015172851980886637,3,-0.05700470063089569,2.220446049250313e-16,13.16907580977194,-0.00018423608066209934
188,0.3780000000000003,-0.0031104078044885087,0.15,0.04968486435279851,0.009817464321797146,8.052672544011124e-20,-1.1469327494054744e-05,0.20177705754920142,-0.0002713885556629263,3,0.09495681366933006,-2.220446049250313e-16,13.223527070053951,-0.00018855822349310436,-0.005113656872289927,-0.15,0.04982356314901408,-0.014520205664731493,-1.7098138213278506e-19,0.00013856291248822867,-0.2934537876013762,0.0001524837153373173,3,-0.05732333192577932,-1.1102230246251565e-16,13.169005143682533,-0.0001832072064460455
189,0.3800000000000003,-0.003090530989730092,0.15,0.049684957612760004,0.00995906206950634,-2.5014414757596613e-19,5.97011320086368e-05,0.20436729028554176,-0.0002593024447707492,3,0.09430205153722471,1.1102230246251565e-16,13.212941730815952,-0.00018780987040631358,-0.005142882018463994,-0.15,0.04982375144603789,-0.01460554990536692,-3.3633774893840676e-19,0.00012858103642023877,-0.29517602008619676,0.0001532510989429199,3,-0.057643213065257104,0.0,13.168946981307936,-0.00018217671644094047
190,0.3820000000000003,-0.0030703734641958132,0.15,0.04968516137342996,0.010099688013277989,-8.484799527192035e-20,0.00011511073017503412,0.20698617224058213,-0.0002496205987511189,3,0.09368599647251319,0.0,13.20408065833075,-0.00018693432797346754,-0.005172278847512585,-0.15,0.049823919195396,-0.01469137057255849,-3.3637184800374795e-19,0.00011851344690285888,-0.29690800285328095,0.00015402957010555822,3,-0.057964167092256935,-2.220446049250313e-16,13.168898205989425,-0.000181144454408734
191,0.3840000000000003,-0.003049937064213078,0.15,0.04968544924411596,0.010239398931232973,-8.487456115544153e-20,0.00015732650559771542,0.20962485704953188,-0.00024184392124362158,3,0.09310412610070995,2.220446049250313e-16,13.196683112510879,-0.00018595757425367981,-0.005201848315231227,-0.15,0.04982406625121091,-0.014777669267296773,-6.670510795936432e-19,0.00010837412387560968,-0.2986497493735056,0.0001548182013785069,3,-0.05828600708018927,3.3306690738754696e-16,13.1688562272058,-0.00018011023205419252
192,0.3860000000000003,-0.0030292235238408333,0.15,0.04968579919307559,0.01037824505656736,2.4574365063639713e-19,0.00018852735242737257,0.21227647017977413,-0.0002355784524213471,3,0.09255290649837555,0.0,13.190526294751532,-0.0001849012495543853,-0.0052315913800516645,-0.15,0.04982419248784533,-0.014864447312287882,-1.7111817768023873e-19,9.817318959365756e-05,-0.30040127025975494,0.0001556162006998655,3,-0.05860853809173505,-1.1102230246251565e-16,13.168818900223203,-0.0001790738367078229
193,0.3880000000000003,-0.003008234485496879,0.15,0.0496861928839149,0.010516271509791751,2.45716848251844e-19,0.00021056049318799136,0.22488675387205198,-0.0007280661838108479,2,0.3902338086052486,-4.440892098500626e-16,13.004312154220159,-0.0001837833149867657,-0.005261509002461248,-0.15,0.04982429779351498,-0.014951705740042814,-3.364753421917985e-19,8.791757235433544e-05,-0.30216257244236167,0.00015642288207527028,3,-0.05893155877931289,2.220446049250313e-16,13.168784457479335,-0.00017803503768479279
194,0.3900000000000003,-0.0029860839219255984,0.15,0.049686075407958476,0.011098332853876717,-4.157059357803553e-19,-4.4218527024825076e-05,0.2272512952208604,-0.00026423190716630407,3,0.08900225538541251,2.220446049250313e-16,13.219768888854864,-0.00018312371786325526,-0.0052916021444032145,-0.15,0.0498243820650247,-0.015039445283345733,-5.865306972955576e-21,7.76115680680818e-05,-0.3039336585223394,0.00015723764277123832,3,-0.05925486267736413,1.1102230246251565e-16,13.168751450032008,-0.00017699359152387184
195,0.3920000000000003,-0.002963668420354266,0.15,0.04968608877401871,0.011231050887348616,-8.508447809550042e-20,2.1344555662240657e-05,0.24010106774336432,-0.0007740024998196,2,0.4015261101548224,0.0,13.019251511921603,-0.00018231486027765753,-0.0053218717686617165,-0.15,0.04982444520345346,-0.015127666367643122,1.5942206133294155e-19,6.725731465631298e-05,-0.3057145262642362,0.0001580599455686879,3,-0.0595782392323444,3.3306690738754696e-16,13.168718697635143,-0.0001759492462808515
196,0.3940000000000003,-0.0029400577763458386,0.15,0.049685635458846536,0.01182994703032236,-8.521951015089941e-20,-0.00021117885758439533,0.2530044472609092,-0.0008202753327231013,2,0.4084850844613721,-6.661338147750939e-16,13.045108945641395,-0.0001819165117448729,-0.005352318838234678,-0.15,0.049824487110639665,-0.01521636910496404,6.553541625570815e-19,5.6855192120040956e-05,-0.30750516819813645,0.00015888930494278343,3,-0.059901474609287075,-2.220446049250313e-16,13.168685246206586,-0.0001749017450245055
197,0.3960000000000003,-0.0029152312681941166,0.15,0.049684792469846556,0.012439210736552998,-1.0772895880870742e-18,-0.00040519705438787966,0.25488906861440375,-0.0003052426941671897,3,0.08208502791326766,4.440892098500626e-16,13.27020233400383,-0.00018184962466066823,-0.0053829443156968694,-0.15,0.04982450768634007,-0.015305553289039266,3.2467373037543345e-19,4.6404159283614264e-05,-0.3093055713065342,0.00015972527628744376,3,-0.060224352310272566,-1.1102230246251565e-16,13.168650331627543,-0.00017385082866210044
198,0.3980000000000003,-0.0028901603986576517,0.15,0.049684230540369106,0.012561593145759596,-4.1601757610513215e-19,-0.0002645592268541963,0.2568761165379265,-0.0002822126811367308,3,0.08152348152171884,0.0,13.2516711934301,-0.00018148198929696796,-0.005413749162555052,-0.15,0.049824506825954386,-0.015395218391339786,1.5931556470694802e-19,3.5902036639879874e-05,-0.3111157167767401,0.00016056744749722018,3,-0.06054665363462408,-2.220446049250313e-16,13.168613348961323,-0.0001727962382019818
199,0.4000000000000003,-0.002864846845587004,0.15,0.04968389447803779,0.012683147327254311,-4.1603646829830496e-19,-0.0001515113066185856,0.258942650643562,-0.0002639852049237893,3,0.08103235785666874,1.1102230246251565e-16,13.236066340956745,-0.0001808681294274278,-0.005444734338596554,-0.15,0.04982448441872404,-0.015485363557799267,-1.7136526742206601e-19,2.5345743364891946e-05,-0.31293557980343284,0.00016141543237237557,3,-0.060868158006889495,0.0,13.168573826309114,-0.00017173771654473147
200,0.4020000000000003,-0.0028392920759050997,0.15,0.04968373780626896,0.012803976403041269,-2.507336841485307e-19,-6.169689445853015e-05,0.2610706486257536,-0.00024955602824641016,3,0.08059995702703882,0.0,13.222951192836968,-0.00018005391637771623,-0.005475900801232272,-0.15,0.04982444034632713,-0.015575987606023915,-1.7140136573937638e-19,1.4731495405848097e-05,-0.3147651294291406,0.0001622688654331142,3,-0.06118864319534767,-2.220446049250313e-16,13.16853140263079,-0.0001706750098811327
201,0.4040000000000003,-0.0028134973807078683,0.15,0.049683721463880295,0.012924166446555717,-2.507539625992242e-19,8.590534366879238e-06,0.26324597424172336,-0.00023813226553045207,3,0.0802170680336648,2.220446049250313e-16,13.211952509412114,-0.00017907785615250277,-0.005507249504834728,-0.15,0.04982437448180356,-0.01566708902282696,-5.020825962324921e-19,4.054970545428295e-06,-0.31660432841295993,0.00016312739782103555,3,-0.061507885440054144,-2.220446049250313e-16,13.168485808954035,-0.0001696078687625155
202,0.4060000000000003,-0.002787463902898803,0.15,0.04968381269338434,0.013043790110541442,7.987024862583072e-20,6.250190500181199e-05,0.27747885007170936,-0.0008301523930440268,2,0.440843281244518,0.0,12.98092658108807,-0.00017797219046412904,-0.0055387814000715865,-0.15,0.04982428668875435,-0.01575866596195323,-8.327640250113751e-19,-6.688554512740668e-06,-0.3184531331198602,0.00016399069403977978,3,-0.061825659507251385,-3.3306690738754696e-16,13.168436852476791,-0.00016853604889981166
203,0.4080000000000003,-0.0027601182641140767,0.15,0.04968332306187495,0.013701343045339232,7.972200982931465e-20,-0.00022703139353556442,0.279366281011932,-0.0002669710052573687,3,0.0766336706547095,2.220446049250313e-16,13.241973686796761,-0.00017737757594968317,-0.00557049743323477,-0.15,0.04982417682076785,-0.01585071624188428,-1.328768117937828e-18,-1.7504090729786447e-05,-0.3203114934245231,0.00016485842934187492,3,-0.06214173868371686,0.0,13.168384403140031,-0.0001674593117385395
204,0.4100000000000003,-0.0027325445002652077,0.15,0.04968303042135609,0.013815609597142377,4.103496094986525e-19,-0.00012843097606904657,0.29391887077767936,-0.0008803339417415915,2,0.45452183648519484,0.0,12.994593147916676,-0.00017656308229162948,-0.0056023985455651805,-0.15,0.04982404472103277,-0.015943237343634786,-1.3288050076175807e-18,-2.8396843310354806e-05,-0.32217935262497616,0.00016573028761402223,3,-0.062455894723276284,2.220446049250313e-16,13.168328382306264,-0.0001663774248497757
205,0.4120000000000003,-0.0027036178560556523,0.15,0.0496821976126822,0.014493557301675458,4.101985843753803e-19,-0.000397600945332539,0.29556953021239485,-0.0002849192089442853,3,0.0728550923320197,0.0,13.264988119622156,-0.00017621428197466676,-0.005634485672572848,-0.15,0.049823890222104414,-0.016036226408469047,-9.981971596558847e-19,-3.937213513936262e-05,-0.32405664736231016,0.00016660595964645974,3,-0.06276789775544644,-2.220446049250313e-16,13.168268753232766,-0.00016529016217094877
206,0.4140000000000003,-0.002674474328318147,0.15,0.04968163034507858,0.01460218004018427,4.101841097569185e-19,-0.0002647427865249985,0.29731823828010673,-0.0002637318738210673,3,0.07242834556796107,0.0,13.246737512463774,-0.0001755759304863727,-0.005666759743352247,-0.15,0.04982371314579561,-0.016129680235481236,-1.3288793726558231e-18,-5.043534440441421e-05,-0.3259433075435965,0.0001674851416985923,3,-0.06307751616447144,2.220446049250313e-16,13.168205513073298,-0.0001641973041248343
207,0.4160000000000003,-0.0026451151932284753,0.15,0.04968127426181973,0.014710174964893097,4.1016865284380173e-19,-0.0001590570442373919,0.3125285412352445,-0.0009162520968691284,2,0.47432820982774415,0.0,12.982357147033063,-0.00017470168443547984,-0.005699221679892412,-0.15,0.049823513303168684,-0.016223595278995414,-9.982719123276225e-19,-6.159185412813736e-05,-0.3278392562657752,0.00016836753429334828,3,-0.06338451644593812,2.220446049250313e-16,13.168138686179292,-0.0001630986376406629
208,0.4180000000000003,-0.0026143442268349595,0.15,0.04968034155033237,0.015417668908378104,4.1001152227690277e-19,-0.00044642005292719794,0.31402839277276084,-0.0002837507302599386,3,0.06860677060751796,0.0,13.270928289433469,-0.00017432212048340556,-0.005731872396381432,-0.15,0.049823290494608374,-0.01631796764575193,-6.676646437562767e-19,-7.284701167561452e-05,-0.3297444097388191,0.0001692528411890229,3,-0.06368866304682119,2.220446049250313e-16,13.168068318505512,-0.00016199395609728384
